split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
test,p41,u23,한편 울산에서 십 칠 년 만에 열리는 제 백 삼 회 전국 체육 대회와 제 사십 이 회 전국 장애인 체육 대회는 오는 칠 일부터 이십 사 일까지 펼쳐진다,10.947375297546387,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u23.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u23.wav
test,p41,u24,학교 급식을 공급하면서 원산지를 허위 표시한 납품업자들이 인천시에 적발됐다,6.176624774932861,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u24.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u24.wav
test,p41,u25,인천시 특별 사법 경찰은 농수산물의 원산지 표시 등에 관한 법률 위반 등으로 납품업자 네 명을 적발했다고 이십 삼 일 밝혔다,9.906000137329102,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u25.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u25.wav
test,p41,u26,인천 특사경은 지난 십 삼 일부터 이십 일까지 초중고교 급식 납품업소 삼십 곳을 대상으로 단속을 벌였다,8.256500244140625,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u26.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u26.wav
test,p41,u27,적발된 에이 업체는 중국산과 국산 고춧가루를 섞어 제조한 김치의 고춧가루 원산지를 국산으로 표시했다,8.901249885559082,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u27.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u27.wav
test,p41,u28,비 업체는 태국산 낙지와 국산 낙지를 혼합한 낙지의 원산지를 국산으로 씨 업체는 중국산 표고버섯을 국산으로 거짓 표시한 뒤 납품했다,11.08650016784668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u28.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u28.wav
test,p41,u29,디 업체는 냉동 소고기를 냉장 상태로 보관하다가 축산물 위생 관리법 위반으로 적발됐다,6.582499980926514,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u29.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u29.wav
test,p41,u30,인천 특사경은 적발된 업체에 대해 조사를 벌인 뒤 검찰에 송치하고 관할구청에 통보해 행정 처분 하도록 조치할 예정이다,9.298500061035156,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u30.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u30.wav
test,p41,u31,농수산물 원산지 표시를 위반하면 칠 년 이하의 징역이나 일 억 원 이하의 벌금형에 처해진다,6.163125038146973,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u31.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u31.wav
test,p41,u32,축산물 위생 관리법을 위반하면 삼 년 이하의 징역이나 삼천 만 원 이하의 벌금형을 받게 된다,6.330249786376953,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u32.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u32.wav
test,p41,u33,인천시 관계자는 성장기 아이들이 안전하게 먹을 수 있는 식재료 공급환경 조성을 위해 학교 급식 납품업소에 대한 단속을 지속적으로 하겠다고 말했다,10.9868745803833,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u33.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u33.wav
test,p41,u34,지난해 팔 월 카불 함락 이후 이백 만 명에 달하는 아프가니스탄 국민들이 해외 피란길에 올랐다,8.182000160217285,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u34.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u34.wav
test,p41,u35,이들 중 주아프간 한국 대사관 한국 국제 협력단 등 과거 한국 관련 기관에 몸담았던 특별 기여자 삼백 구십 일 명이 한국 땅을 밟았다,12.897749900817871,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u35.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u35.wav
test,p41,u36,전남 여수 해양 경찰 교육원에서 약 육 개월간의 정착 교육을 거친 이들은 올 초부터 국내 지역 곳곳에 터를 잡고 생활하고 있다,9.986124992370605,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u36.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u36.wav
test,p41,u37,특별 기여자 중 가장 많은 이십 구 가구는 울산광역시와 현대중공업 등의 도움으로 울산 동구에 거처를 마련했다,8.878499984741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u37.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u37.wav
test,p41,u38,이들 생계를 책임지는 이십 구 명의 가장들은 현대중공업 협력 업체에서 배관이나 도장 엔진 조립과 같은 일을 하고 있다,9.654000282287598,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u38.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u38.wav
test,p41,u39,이정숙 울산 다문화 지원 센터장에 따르면 주부들은 다문화 지원 센터에서 진행하는 문화 교육을 받고 아이들은 인근 학교에 다니고 있다,10.359624862670898,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u39.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u39.wav
test,p41,u40,특별 기여자들은 여권처럼 신분을 증명할 수단이 없어 일상 생활에서 어려움을 겪고 있는 것으로 알려졌다,8.345250129699707,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u40.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u40.wav
test,p41,u41,한 특별 기여자는 통상적인 웹 사이트 이용이나 일상 민원 처리 계좌 개설 등 여러 방면에서 막히는 일이 많다고 했다,9.497750282287598,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u41.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u41.wav
test,p41,u42,미국은 한국과 같이 중앙 정부 지역 사회 등이 나서 아프간 이주민들의 정착을 돕고 있다,7.41462516784668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u42.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u42.wav
test,p41,u43,미 국토안보부에 따르면 지난해 팔 월 이후 미국으로 건너온 아프간 국민은 약 칠만 육천 명에 달한다,8.755999565124512,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u43.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u43.wav
test,p41,u44,이들은 지자체 및 자원 봉사 단체가 제공하는 정착 프로그램을 통해 집과 직장을 마련하고 있다,8.280875205993652,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u44.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u44.wav
test,p41,u45,이들이 미국에 머무를 수 있는 임시 입국 허가 기간은 이 년에 불과한 것이 문제다,5.963500022888184,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u45.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u45.wav
test,p41,u46,미 시애틀타임스는 바이든 행정부는 이들에게 추방 유예 같은 단기적 해결책이 아닌 영주권 부여 등 장기적 대책을 제공해야 한다고 지적했다,11.576375007629395,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u46.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u46.wav
test,p41,u47,일본은 정부뿐 아니라 대학 기업 등 민간에서도 아프간 이주민들을 지원하고 있다,6.462874889373779,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u47.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u47.wav
test,p41,u48,지난 오 월 히로시마대학은 과거 유학생 신분이었던 아프간 국민 열 다섯 명을 연구원으로 채용하고 주거 등 생활 지원을 제공하기로 했다,10.353124618530273,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u48.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u48.wav
test,p41,u49,아프간과 국경을 맞대고 있어 과거부터 난민 유입이 잦았던 파키스탄의 경우 현재 백 오십 만 명에 달하는 아프간 국민이 거주 중인 것으로 알려졌다,11.019499778747559,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u49.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u49.wav
test,p41,u50,하지만 이들은 파키스탄 정부와 탈레반의 우호적 관계 탓에 별다른 인도적 지원 없이 가난한 생활을 하고 있다고 미국 매체 더디스패치가 지난달 보도했다,11.839750289916992,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u50.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u50.wav
test,p41,u51,엘에스전선아시아가 베트남 최대 부동산 개발 업체 빈홈에 대용량 전력 공급 시스템 버스덕트를 공급했다고 이십팔 일 밝혔다,10.706250190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u51.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u51.wav
test,p41,u52,이 시스템은 빈홈이 하노이시와 호찌민시에 짓는 십 삼 만 세대 규모의 대형 아파트 단지 내 전력 공급에 사용된다,10.234624862670898,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u52.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u52.wav
test,p41,u53,빈홈이 베트남 사십 여 도시에 수십 만 호의 주택 건설을 진행하고 있어 추가 수주도 기대된다,8.248125076293945,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u53.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u53.wav
test,p41,u54,엘에스전선아시아는 빈홈의 모그룹인 빈그룹이 건설하는 대형 쇼핑몰과 리조트 플랜트 등에도 제품 공급을 추진할 계획이다,11.783124923706055,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u54.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u54.wav
test,p41,u55,버스덕트는 수백 수천 가닥의 전선 대신 금속 케이스 안에 판형 도체를 넣어 대용량의 전력을 공급한다,8.701874732971191,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u55.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u55.wav
test,p41,u56,전선보다 설치와 이동이 간편하고 공간을 적게 차지해 초고층 빌딩과 아파트 공장 등을 중심으로 도입이 늘어나는 추세다,10.11775016784668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u56.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u56.wav
test,p41,u57,엘에스전선아시아는 이천 십 칠 년 호찌민 엘에스씨브이에 신규 설비를 구축 버스덕트 시장 도입기인 베트남에 진출했다,10.881625175476074,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u57.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u57.wav
test,p41,u58,베트남은 대규모 아파트 단지와 상업용 빌딩 아이디씨 센터 공장 건설이 활발해지면서 건물에 전선 대신 버스덕트를 도입하는 사례가 늘었다,11.831375122070312,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u58.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u58.wav
test,p41,u59,백인재 엘에스전선아시아 대표는 국내 버스덕트 시장 일 위인 엘에스전선의 기술력을 기반으로 베트남 시장을 선점하겠다고 말했다,10.787750244140625,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u59.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u59.wav
test,p41,u60,케이티 롤스터 선수단이 형제구단이 케이티 위즈의 초청을 받아 수원 야구장에 간다,6.443624973297119,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u60.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u60.wav
test,p41,u61,케이티 위즈 구단은 오는 십 칠 일 수원 케이티 위즈파크에서 열리는 엘지와의 홈경기에 형제 구단인 케이티 롤스터 선수단을 초청해 롤스터 데이를 개최한다고 십 이 일 밝혔다,13.676124572753906,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u61.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u61.wav
test,p41,u62,이번 롤스터 데이에는 경기에 앞서 경기 입장권을 구매한 고객을 대상으로 오후 네 시 사십 분부터 한 시간 동안 팬 사인회를 진행한다,9.488624572753906,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u62.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u62.wav
test,p41,u63,팬 사인회는 위즈파크 동문에 위치한 빅토리 라운지에서 열리며 에이밍 김하람을 포함해 선수 일곱 명 전원이 참석한다,9.224749565124512,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u63.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u63.wav
test,p41,u64,이날 경기 승리를 기원하는 시구는 에이밍 김하람이 시타는 커즈 문우찬이 맡는다,6.809124946594238,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u64.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u64.wav
test,p41,u65,라스칼 김광희를 포함해 아리아 이가을 라이프 김정민 기드온 김민성 빅라 이대광은 애국가를 제창한다,10.105375289916992,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u65.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u65.wav
test,p41,u66,또한 경기 중에는 롤스터 선수단이 응원 단상에 올라 팬들에게 인사를 전한다,6.311999797821045,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u66.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u66.wav
test,p41,u67,이밖에도 다양한 이벤트를 통해 로지텍 헤드셋을 비롯해 마우스 키보드 친필 사인볼 등 푸짐한 경품을 증정한다,9.201125144958496,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u67.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u67.wav
test,p41,u68,인천 삼산 경찰서는 아파트 팔 층에서 홧김에 소화제 병을 화단으로 던진 칠십 대 남성 에이 씨를 특수 상해 미수 혐의로 붙잡아 조사 중이라고 이십 구 일 밝혔다,14.32349967956543,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u68.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u68.wav
test,p41,u69,경찰에 따르면 에이 씨는 지난 이십 칠 일 오후 세 시 이십 이 분께 인천시 부평구 부개동의 한 아파트 팔 층에서 일 층 화단으로 빈 소화제 병을 던진 혐의를 받고 있다,13.959124565124512,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u69.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u69.wav
test,p41,u70,당시 아파트 단지 내 보행로를 따라 걷고 있던 사십 대 주민 비 씨는 자신의 주변으로 빈 병이 떨어지자 위협을 느꼈다고 경찰에 신고했다,11.215999603271484,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u70.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u70.wav
test,p41,u71,에이 씨는 빈 병 투척 행위로 부상자가 있었다는 이웃 주민들의 이야기를 듣고 다음 날인 이십 팔 일 관할 지구대에 찾아가 자수했다,9.704500198364258,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u71.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u71.wav
test,p41,u72,실제로 비 씨는 빈 병에 맞지 않아 주민들의 전언과 달리 다치지 않은 것으로 파악됐다,6.091750144958496,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u72.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u72.wav
test,p41,u73,에이 씨는 경찰에서 소화제를 먹었는데도 소화가 안 돼 홧김에 소화제 병을 던졌다는 취지로 진술한 것으로 알려졌다,8.818750381469727,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u73.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u73.wav
test,p41,u74,경찰 관계자는 에이 씨를 상대로 소화제 병을 던진 정확한 이유와 구체적인 경위 등을 조사할 계획이라고 말했다,9.420249938964844,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u74.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u74.wav
test,p41,u75,전북 경찰이 더불어민주당 경선 개입 의혹과 관련해 송하진 전 도지사 자택을 압수수색했다,8.211874961853027,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u75.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u75.wav
test,p41,u76,앞서 핵심 관련자들을 대거 입건한 데 이어 송 전 지사 가족까지 수사를 확대하는 모습이다,7.467249870300293,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u76.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u76.wav
test,p41,u77,십 이 일 전북 경찰청 등에 따르면 경찰은 이날 송하진 전 지사 자택을 압수수색했다,6.725124835968018,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u77.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u77.wav
test,p41,u78,송 전 도지사의 부인 오경진 여사가 대상으로 경찰은 이날 자택과 차량 등을 압수 수색 해 증거물을 확보하는데 주력했다,10.021124839782715,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u78.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u78.wav
test,p41,u79,또 경찰은 전북 자원 봉사 센터에서 발견된 민주당 입당 원서와 관련된 다섯 명 자택도 압수수색했다,8.405625343322754,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u79.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u79.wav
test,p41,u80,송하진 전 지사를 보좌하던 전 비서실장과 예산 과장 등 고위 공무원 출신들이 포함된 것으로 파악된다,8.621749877929688,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u80.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u80.wav
test,p41,u81,경찰은 이들 가운데 일부에 대해선 구속 영장 신청도 검토하는 것으로 알려졌다,6.601624965667725,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u81.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u81.wav
test,p41,u82,경찰 관계자는 압수수색한 건 사실이며 수사 중인 사안이라 정확한 건 밝힐 수 없다고 말했다,7.335875034332275,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u82.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u82.wav
test,p41,u83,한편 경찰은 이번 사건과 관련해 전현직 전북도 공무원 열 명과 현 전북 자원 봉사 센터장 등 스물 아홉 명을 입건한 상태다,10.663249969482422,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u83.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u83.wav
test,p41,u84,국민의힘 전남도당이 지방선거에 출마할 단체장과 의원 등 열 다섯 명의 공천을 확정했다,7.702875137329102,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u84.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u84.wav
test,p41,u85,이 일 국민의 힘은 제 칠십 칠 차 최고 위원회을 열고 제 팔 회 전국 동시 지방 선거에 출마할 전남지역 후보자 열 다섯 명에 대한 공천을 최종 의결했다,12.294249534606934,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u85.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u85.wav
test,p41,u86,기초 단체장 후보는 여수시장 신용운 함평군수 김유성 진도군수 김정연 영암군수 임대현 등이다,9.732625007629395,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u86.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u86.wav
test,p41,u87,비례 의원 후보는 전남도의원 비례 전서현 김현석 채명희 여수시의원 비례 박정숙 목포시의원 비례 권애란 순천시의원 비례 이세은 으로 확정했다,14.2943754196167,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u87.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u87.wav
test,p41,u88,기초 의원 선거구 후보는 순천시의원 가 육상욱 순천시의원 바 오태민 나주시의원 다 최정석 영광군의원 나 장연진 진도군의원 가 이백진 등이다,16.127124786376953,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u88.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u88.wav
test,p41,u89,전남도당은 지난달 사 일에서 팔 일 지방 선거 후보자를 접수해 피피에이티시험과 공천 관리 위원회의 면접 심사를 했다,11.156499862670898,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u89.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u89.wav
test,p41,u90,이후 선거인단 투표 경선과 국민 공천 배심원단 운영 위원회 심의 등 오 단계를 거친 후보들을 최고 위원회에 상정해 의결했다,11.63224983215332,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u90.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u90.wav
test,p41,u91,국민의힘 전남도당은 역대 최고의 성적을 낼 수 있도록 최선을 다하겠다며 후보자가 없는 선거구에 대한 추가 공모를 오는 육 일까지 실시한다고 밝혔다,12.354374885559082,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u91.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u91.wav
test,p41,u92,충청북도 교육청은 내년 삼 월에 개교할 목도나루학교의 입학 전형 요강을 이십 일 공고했다,7.272749900817871,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u92.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u92.wav
test,p41,u93,이 학교는 자아 탐색과 진로설계를 고민하는 고교 일 학년 학생을 대상으로 목표를 찾을 수 있도록 도와주고 원소속 학교 이 학년으로 돌려보내는 일 년제 학교로 운영된다,15.008749961853027,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u93.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u93.wav
test,p41,u94,올해 지원 대상은 내년에 도내 고등학교에 재학 예정인 현재 중학교 삼 학년 학생이다,6.482999801635742,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u94.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u94.wav
test,p41,u95,모집 인원은 남녀 구분 없이 모두 이십 사 명이며 원서 접수 기간은 특성화고 특별전형이 시작되는 다음달 이십 오 일부터 일반고 원서 마감일인 십 이 월 십 오 일까지다,12.467000007629395,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u95.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u95.wav
test,p41,u96,합격자는 자기소개서와 학부모 의견서를 바탕으로 한 면접을 거쳐 내년 일 월 이십 일 최종 결정된다,8.755749702453613,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u96.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u96.wav
test,p41,u97,목도나루학교는 올해 삼 월 폐교한 옛 괴산 목도고가 전환기 공립 대안 학교로 새출발하며 얻은 이름이다,9.533124923706055,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u97.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u97.wav
