split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
dev,p69,u21,한은은 코로나 일구 사태 이후 금융중개 지원 대출을 통해 피해 서비스업 소상공인에게 만기 일 년 이내의 운전자금을 대출해주고 있다,10.1875,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u21.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u21.wav
dev,p69,u22,금융중개 지원 대출은 한은이 금융기관에 연 영 점 이 오 퍼센트 초저금리로 자금을 공급해 중소기업 자영업자를 위한 대출이 늘어나도록 유도하는 제도다,12.15162467956543,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u22.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u22.wav
dev,p69,u23,금통위는 이날 회의에서 서비스업 소상공인뿐 아니라 제조업 소상공인도 피해가 확인된 경우 예외적으로 지원을 받을 수 있도록 결정했다,9.626874923706055,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u23.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u23.wav
dev,p69,u24,반면 법무 회계 세무 등의 서비스업과 보건업은 지원 제외 업종에 추가됐다,6.359000205993652,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u24.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u24.wav
dev,p69,u25,아울러 금통위는 중 저신용 차주가 더 지원을 받을 수 있도록 고신용 차주에 대한 지원을 축소했다,7.797500133514404,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u25.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u25.wav
dev,p69,u26,소상공인이 아닌 코로나 일구 피해 중소기업의 경우 계속 서비스업으로 지원 대상이 한정됐고 법무 관련 서비스업과 보건업은 지원 업종에서 제외됐다,10.968250274658203,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u26.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u26.wav
dev,p69,u27,제 십 이 대 충청북도의회가 오는 팔 일부터 이십 이 일까지 십 사 일 동안 충청북도와 충청북도교육청에 대한 첫 행정 사무감사를 진행한다,11.392250061035156,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u27.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u27.wav
dev,p69,u28,도의회는 오는 팔 일부터 다음 달 십 육 일까지 제 사백 오 회 정례회를 열어 행정부 행감 제 삼 회 추가경정예산안 내년도 본예산안을 심의하다는 삼 일 밝혔다,13.194125175476074,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u28.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u28.wav
dev,p69,u29,첫 행감에서는 상임위원회별로 사전에 요구한 감사 자료 검토와 현장 방문 등을 통해 사업 진행 상황과 예산 낭비 여부 주민 불편 사항 등을 집중 점검할 예정이다,13.418999671936035,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u29.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u29.wav
dev,p69,u30,전체 도의원 서른 다섯 명 가운데 여섯 명을 제외한 스물 아홉 명이 초선이어서 의욕적인 행감이 진행될 것이라는 기대되고 있다,9.662500381469727,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u30.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u30.wav
dev,p69,u31,반면 국민의힘 소속이 스물 여덟 명으로 절대 자수를 차지해 제 목소리를 내지 못할 것이라는 우려도 엇갈리고 있다,8.805000305175781,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u31.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u31.wav
dev,p69,u32,도의회 관계자는 각 상임위원회에서 올라온 의원들의 요구 자료만 모두 천 오백 건이 넘는다며 임기 초반 의원들의 행정사무감사에 대한 열기가 뜨겁다고 전했다,12.184249877929688,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u32.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u32.wav
dev,p69,u33,전해철 행정안전부 장관은 십 칠 일 붕괴 사고가 발생한 광주 화정 현대아이파크 신축 공사 현장을 찾아 수색과 구조 상황을 점검하고 실종자 가족들을 위로했다,12.387374877929688,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u33.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u33.wav
dev,p69,u34,전해철 행정안전부 장관은 이날 실종자 가족들을 만나 구조에 최선을 다하고 구조대의 안전에도 소홀함이 없도록 하겠다고 밝혔다,9.22612476348877,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u34.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u34.wav
dev,p69,u35,피해자 가족 협의회 안정호 대표는 대한민국에서 이런 사고가 다시는 일어나지 않도록 정부 차원에서 대책을 세워달라고 촉구했다,8.884625434875488,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u35.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u35.wav
dev,p69,u36,이에 전 장관은 전국 건설 현장에 대해 최대한 조사할 예정이라며 이를 토대로 재발 방지를 위한 제도 개선에 힘쓰겠다고 말했다,9.236249923706055,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u36.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u36.wav
dev,p69,u37,전 장관은 이날 사고 수습 상황 등을 점검하며 실종자 수색이 신속하게 이뤄질 수 있도록 전 행정력을 투입해 최선을 다하도록 지시했다,10.074999809265137,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u37.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u37.wav
dev,p69,u38,또 추가 붕괴 위험 등이 있는 상황에서 구조활동을 하는 등 구조대원들의 안전에 유의해 구조활동을 해달라고 주문했다,8.850749969482422,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u38.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u38.wav
dev,p69,u39,한국철도가 이천 이십 삼 년 설 승차권을 이십 에서 이십 이 일 온라인 전화 등 백 퍼센트 비대면 방식으로 사전 판매한다고 십 삼 일 밝혔다,11.84274959564209,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u39.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u39.wav
dev,p69,u40,판매 대상은 내년 일 월 이십에서 이십 사 일 운행하는 케이티엑스 아이티엑스 새마을 무궁화호 열차 등이다,8.163125038146973,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u40.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u40.wav
dev,p69,u41,예매 첫날인 이십 일은 정보화 취약계층을 대상으로 이십 일 일 이십 이 일 이틀은 모든 국민을 대상으로 판매한다,8.626874923706055,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u41.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u41.wav
dev,p69,u42,이십 일 예매가 가능한 정보화 취약계층에게는 전체 좌석의 십 퍼센트를 배정했다,5.957250118255615,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u42.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u42.wav
dev,p69,u43,만 육십 오 세 이상의 고령자 장애인복지법상 등록 장애인만 전화접수나 온라인을 통해 승차권을 예매할 수 있다,8.507124900817871,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u43.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u43.wav
dev,p69,u44,철도회원이면 명절승차권 예매 전용 홈페이지 로그인 후 예매할 수 있으며 비회원이면 예매일 전 철도회원으로 가입해야한다,9.949250221252441,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u44.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u44.wav
dev,p69,u45,인터넷 사용이 익숙치 않을 경우 철도고객센터 전화접수를 통해 예매할 수 있다,5.909749984741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u45.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u45.wav
dev,p69,u46,이십 일 일에서 이십 이 일에는 경로 및 장애인을 포함한 모든 국민이 승차권을 예매할 수 있다,6.440625190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u46.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u46.wav
dev,p69,u47,이십 일 일은 경부 경전 동해 충북 중부내륙 경북선 승차권을 이십 이 일은 호남 전라 강릉 장항 중앙 태백 영동 경춘선 승차권의 예매를 시행한다,16.287124633789062,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u47.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u47.wav
dev,p69,u48,모바일 예매는 코레일톡에서 제공하는 링크를 따라 예매 전용 홈페이지에 접속하거나 웹브라우저에서 주소를 입력해 직접해야 한다,9.635125160217285,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u48.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u48.wav
dev,p69,u49,코레일은 십 육 일 오후 두 시부터 명절 승차권 예매전용 홈페이지를 사전 운영한다,6.603000164031982,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u49.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u49.wav
dev,p69,u50,철도 회원번호와 비밀번호를 확인할 수 있고 승차권 예약 방법을 미리 체험할 수 있다,6.6061248779296875,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u50.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u50.wav
dev,p69,u51,사전예매 기간 예약한 승차권은 이십 이 일 오후 세 시부터 이십 오 일 자정까지 반드시 결제해야 한다,7.607250213623047,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u51.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u51.wav
dev,p69,u52,결제하지 않은 승차권은 자동으로 취소되고 예약 대기 신청자에게 배정된다,5.558499813079834,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u52.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u52.wav
dev,p69,u53,판매되지 않은 잔여석은 이십 이 일 오후 세 시부터 홈페이지 코레일톡 역 창구 등 온 오프라인에서 일반 승차권과 동일하게 구입할 수 있다,10.678000450134277,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u53.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u53.wav
dev,p69,u54,코레일은 이밖에 이번 설 연휴부터 기존 명절기간에는 제외했던 동반유아 할인을 적용하기로 했다,8.51200008392334,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u54.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u54.wav
dev,p69,u55,노준기 코레일 여객마케팅처 부장은 정보화 취약계층을 포함한 모든 분들이 편하게 승차권을 예매할 수 있도록 만들겠다고 말했다,9.40725040435791,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u55.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u55.wav
dev,p69,u56,서울시는 이십 일 일 오세훈 시장이 이날 오전 최일도 목사를 만나 청량리 밥퍼나눔운동 건물 문제의 해결방안을 논의했다고 밝혔다,10.61762523651123,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u56.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u56.wav
dev,p69,u57,시에 따르면 양측은 밥퍼 부지 건물 증축을 합법적인 절차 내에서 진행하는 안으로 기부채납 후 사용하는 방식에 합의했다,10.049625396728516,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u57.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u57.wav
dev,p69,u58,다일복지재단은 증축 건물의 기부채납 신청서를 이날 서울시에 제출했고 서울시는 고발을 취하하고 공유재산 심의를 거쳐 토지사용 승인 절차를 진행하기로 했다,13.166749954223633,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u58.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u58.wav
dev,p69,u59,증축 건물은 저소득 무료급식사업의 식당 및 식자재 저장공간 등으로 활용된다,6.461249828338623,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u59.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u59.wav
dev,p69,u60,서울시는 향후에도 저소득층 무료급식사업에 대해 적극적으로 지원할 예정이라고 밝혔다,6.38937520980835,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u60.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u60.wav
dev,p69,u61,다일 측은 동대문구 청량리에 위치한 밥퍼 본부 건물 양쪽에 냉동 창고 식당 공간 등으로 쓰일 삼 층짜리 건물 두 개 동을 짓고 있다,10.984749794006348,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u61.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u61.wav
dev,p69,u62,앞서 서울시는 이를 두고 시유지에서 무단 증축 공사를 했다며 최 목사를 건축법 위반 혐의로 경찰에 고발한 바 있다,8.932374954223633,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u62.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u62.wav
dev,p69,u63,하지만 이런 사실이 알려져 논란이 일자 서울시는 지난 십 칠 일부터 사태 수습에 나섰다,6.616125106811523,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u63.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u63.wav
dev,p69,u64,결국 오 시장과 최 목사의 면담이 성사돼 증축 건물을 기부채납 후 사용하는 안에 최종 합의하면서 상황은 일단락됐다,9.049249649047852,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u64.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u64.wav
dev,p69,u65,지에스 이십 오 가 자체 물류망을 활용하는 반값 택배로 올해 이백 오십 톤의 탄소 배출을 줄이는 데 기여했다고 이십 삼 일 밝혔다,10.327875137329102,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u65.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u65.wav
dev,p69,u66,반값 택배는 고객이 지에스 이십 오 매장에서 택배를 보내고 받는 사람도 가까운 지에스 이십 오 에서 찾아가는 서비스다,8.378125190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u66.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u66.wav
dev,p69,u67,편의점 매장을 돌며 상품을 전달하는 물류 차량을 활용해 택배를 운반하는 방식이다,6.4508748054504395,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u67.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u67.wav
dev,p69,u68,별도의 택배 차량을 운행하지 않고 상품 배송 차량의 빈 적재공간을 활용하는 만큼 탄소 배출량을 줄일 수 있다고 지에스 이십 오는 설명했다,10.172124862670898,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u68.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u68.wav
dev,p69,u69,이에 지에스 이십 오는 배송 차량의 한 대당 탄소저감 효과를 이 점 이 킬로그람로 추산 소나무 일 점 일 그루를 키우는 효과로 계산했다,11.103249549865723,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u69.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u69.wav
dev,p69,u70,지에스 이십 오는 또 지난해 팔 월부터 아름다운 가게와 협약을 맺고 반값 택배를 통한 기부가 가능하도록 시스템을 확충했다,9.249500274658203,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u70.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u70.wav
dev,p69,u71,올해 들어 시월까지 반값 택배를 통해 기부된 물품은 오만 팔천 여개에 달한다,6.251874923706055,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u71.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u71.wav
dev,p69,u72,지에스 이십 오 관계자는 이로 인한 탄소 절감량은 약 십 톤에 이른다며 소나무 약 천 이백 그루를 키우는 효과와 같다고 설명했다,10.314125061035156,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u72.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u72.wav
dev,p69,u73,피자헛은 짭조름한 베이컨 페페로니와 새콤달콤한 파인애플을 듬뿍 넣은 알로하 하와이 피자를 선보인다고 칠 일 밝혔다,10.171375274658203,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u73.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u73.wav
dev,p69,u74,알로하 하와이 피자는 하와이 로컬 피자 토핑인 파인애플과 베이컨 페페로니를 아낌없이 넣어 중독성 있는 단짠단짠의 조합을 완성했다,10.775124549865723,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u74.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u74.wav
dev,p69,u75,취향에 따라 쫄깃하고 담백한 식감의 마니아피자 기름에 튀기듯 구워 겉은 바삭 속은 촉촉한 팬피자 등으로 선택해 즐길 수 있다,9.88962459564209,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u75.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u75.wav
dev,p69,u76,한 조각씩 편하게 집어먹을 수 있는 브레드 스틱으로 구성한 신규 사이드 핑거스 두 종도 출시했다,7.8948750495910645,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u76.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u76.wav
dev,p69,u77,스위트 갈릭 핑거스는 달콤한 갈릭소스와 리얼 갈릭 푸레이크가 만나 달콤하면서도 깊은 마늘의 풍미를 느낄 수 있다,8.903624534606934,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u77.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u77.wav
dev,p69,u78,스위트 콘 핑거스는 달콤한 갈릭소스와 톡톡 터지는 옥수수의 식감을 즐길 수 있다,6.544374942779541,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u78.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u78.wav
dev,p69,u79,피자헛은 신메뉴 출시를 기념해 모든 알로하 하와이 구매 고객에게 알로하 데코 스티커를 한정수량으로 증정한다,8.858750343322754,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u79.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u79.wav
dev,p69,u80,경남교육청이 이천 이십 삼 학년도 대입 수시모집에 학생부종합전형 면접을 준비하는 수험생을 지원하고자 실전 대비 자신감 상승을 위한 맞춤형 면접 교실을 운영한다,13.724624633789062,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u80.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u80.wav
dev,p69,u81,면접 교실은 오는 십 구 일부터 이십 삼 일까지 도 교육청 제 이 청사 이 층에 있는 경남대입정보센터와 예술교육원 해봄 일 층의 서부대입정보센터에서 열린다,13.017125129699707,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u81.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u81.wav
dev,p69,u82,운영 시간은 평일 오후 다섯 시부터 밤 아홉 시까지며 학생 이백 네 명을 대상으로 진행된다,7.922749996185303,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u82.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u82.wav
dev,p69,u83,참가를 원하는 학생과 학부모는 오는 칠 일 오전 열 시부터 경남대입정보센터 누리집에서 일자별로 선착순 신청할 수 있다,10.262874603271484,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u83.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u83.wav
dev,p69,u84,온라인 신청 시 누리집 계정이 필요하므로 누리집 회원가입을 먼저 해야 하고 접수는 참석할 학생이나 학부모 중 한 명이 하면 된다,9.208499908447266,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u84.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u84.wav
dev,p69,u85,면접 교실에서는 대학별 면접 유형에 맞는 면접 준비 방법과 정보를 제공하며 대면 방식으로 이뤄진다,8.569499969482422,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u85.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u85.wav
dev,p69,u86,면접 시간은 모의 면접 이십 분 상담 십 분으로 학생 일 인당 삼십 분이 소요된다,7.297500133514404,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u86.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u86.wav
dev,p69,u87,면접은 진학 전문가로 구성된 대학진학전문위원단 경남대입정보센터 상담교사들이 맡는다,8.012125015258789,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u87.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u87.wav
dev,p69,u88,면접위원은 학생과 일대일로 지원 대학의 면접 유형에 따른 맞춤형 면접을 진행한다,6.448999881744385,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u88.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u88.wav
dev,p69,u89,대면 면접을 신청한 학생은 학교생활기록부와 자기소개서를 가지고 참석해야 한다,6.427000045776367,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u89.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u89.wav
dev,p69,u90,경남교육청은 면접 교실을 신청하지 못한 학생들을 위해 이천 이십 삼 년 고 삼을 위한 찾아가는 권역별 모의 면접캠프를 열 예정이다,9.863750457763672,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u90.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u90.wav
dev,p69,u91,캠프는 시월 일 일에는 진양고 시월 팔 일에는 김해고 시월 십 오 일 거제상문고 시월 이십 이 일에는 창원 토월고에서 개최된다,10.39537525177002,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u91.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u91.wav
dev,p69,u92,황흔귀 진로교육과장은 이번 면접 교실에 참여한 수험생이 실전 면접 역량을 높여 최선의 대입 결과를 얻는 기회가 되길 바란다라고 말했다,11.301875114440918,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u92.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u92.wav
dev,p69,u93,하나은행은 예금 적금을 포함해 모두 스물 두 개 수신 상품의 금리를 모두 영 점 삼 퍼센트 포인트 올린다고 십 칠 일 밝혔다,10.475250244140625,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u93.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u93.wav
