utt,spk,cond,hyp
p62_u31,p62,avg_ce0.0_ce10.0,현재 우주 위험 감시이간인 항객 창문 영구원 분석결과 인날 오후 다서시부터 업시사일 추작기 예측되며 이시간의 한반부을 지하지 않는다
p62_u32,p62,avg_taps_ce0.0,개도 분석터가 중에 따르면 현질 창행정의 우후자해모은 찬단부의 출출락할 가능성은 거의 없는 것으로 판단된다
p62_u32,p62,avg_taps_ce10.0,개도 분석결과 중에 따르면 현재 창점 우9의 자해물은 현반부의 출락할 가능성을 거의 없는 것으로 판단든다
p62_u32,p62,avg_ce0.0_ce10.0,개도 분석결과 중에 따르면 현재 창전 우후의 자해물은 찬단부의 출락할 가능성을 거의 없는 것으로 판단든다
p62_u33,p62,avg_taps_ce0.0,하지만 아으로 괴도 변마 가행성회 대비에 가기 정토호보는 일의 개속 몇미이 리터린할 계획이라고 밝겠다
p62_u33,p62,avg_taps_ce10.0,하지은 아으로괴도 변마 가능성을 대비에 가기 적우토군은 일일 개속몇밀이 무직터린할 계획이라고 밝겼다
p62_u33,p62,avg_ce0.0_ce10.0,하지만 아으로괴도 범마 간행성을 대비에 가기 정우통우구는 일일 계속 몇밀이 무이터림할 계획이라고 밝겼다
p62_u34,p62,avg_taps_ce0.0,긴천 창의포로 출고당이 전천수단의 7훈시항이 감긴 h위9투의 인중리양 영입폭 16덟적버를 환정 판내한다
p62_u34,p62,avg_taps_ce10.0,긴천 창우프로 출구단이 전천수단의 측필스안이 감긴 해이이국투의 은수위향 유니폭 16덟적버을 환종 판매한다
p62_u34,p62,avg_ce0.0_ce10.0,긴천 창포로 축고단이 전천수단에 측실스나의 감긴 회의이그투 은수위향 유니품 16뼈버을 환정판매한다
p62_u35,p62,avg_taps_ce0.0,진천 상우원을 15인 오호 일곱시 여입어 축풍 나이브를 통해 202cvc진 선수자을 치풍사인이 담긴 크의비구트 의중리념 류니품 연력을 보업을 판내합다
p62_u35,p62,avg_taps_ce10.0,진천상원을 15인 오후 일곱시 제의바 축평나이별을 통해 20 2시기 시은 섬수자의 치튼사인이 당긴 케이이국트 운식림함 유니 품 연력을 보업을 평매한다
p62_u35,p62,avg_ce0.0_ce10.0,진천상원을 15인 오호 1곱시 제입바 축풍 나이별을 통해 202cv-c진 선수자의 친핑스사인이 담긴 회의이구투 은승리념 유니품 연력을 보화을 평매한다
p62_u36,p62,avg_taps_ce0.0,지난의 k이위그 투 이승의 달서하며 케이리의 원매로 직행 술격한 긴창향문는 선수들이 이수 시상시에서  차져였단 것과 동우일한졌풍인 의수위념 유니품 판령에 나섰다
p62_u36,p62,avg_taps_ce10.0,지난의 케이v그 투이승의 달상하며 케이v의 원매로 직큰 실격한 김창향문은 선수들이 유승 시상식에서 차져였던것과 도우한졌풍인 유승기험 6이편 평매 나섰다
p62_u36,p62,avg_ce0.0_ce10.0,지난의 케이v의 투 이승의 될서하며 케이v의 원으로 직캠 술격한 김청향문은 선수들이 의수 시상식에서 차져했던것과 동우한졌품민 유수귀험 6입편 평명 나섰다
p62_u37,p62,avg_taps_ce0.0,큰위리그 원 개막을 앞두고 큰일리그 원 이승궁 지원하며 환전에 타는 눈니포을 제제작했다
p62_u37,p62,avg_taps_ce10.0,큰이리그원 개막을 앞두고 크일리그원 우승은 지원하며 한종산 유니포을 체제작했다
p62_u37,p62,avg_ce0.0_ce10.0,크일리주 원 개막을 앞두고 크위리주 원 의승은 지원하며 환종판 유니포을 체제작했다
p62_u38,p62,avg_taps_ce0.0,내인법 1풍나이부에서 우순긴념 유입포은 탐내가에서 만한 하인된 9만원에 군매할 수 있으며 구메시 패키기 박서 의승긴념 마스크를 무요로 중정한다
p62_u38,p62,avg_taps_ce10.0,능입어 1풍나이부에서 우승유향 유니포은 탐백가에서 만함 하인된 구만원에 구매할 수 있으며 군메시 패키지 박수와 우승유향 마스크를 무요로 중정한다
p62_u38,p62,avg_ce0.0_ce10.0,냄보 1풍나이부에서 우슨유향 유니포은 탐메가에서 만함 하인된 구만원에 구매할 수 있으며 구메시 패키지 박스와 우승유향 마스크를 우려로 중정한다
p62_u39,p62,avg_taps_ce0.0,코찌 스텔불를 포음의 점 호수단에 치둔 자인이 담긴 인승인한 미이 품을 파격자으로 판매안을 망큰 연려들 버에 한저 수장한 제작에 판내한다
p62_u39,p62,avg_taps_ce10.0,코친 스텔불를 포문의 점 손수단의 칭튼 사인이 담긴 우순긴함 유니품을 파격적으로 품매하는 망큼 연려더 버에 환정 수장만 제작태 품매한다
p62_u39,p62,avg_ce0.0_ce10.0,커친 스텔불를 포화을 점 손스단의 치튼 자인의 담긴 우수위함 유니품을 파격적으로 판매하는 망큼 연년더 버에 현정 수장한 제작태 판매한다
p62_u40,p62,avg_taps_ce0.0,김찬 사모호 긴태한 담독은 편대과 접조의 재안적인 사항에서 치킬사인으로 남아 편대를 기쁘게드릴 수 있어 기도다
p62_u40,p62,avg_taps_ce10.0,긴천 상오 긴태한 감독은 편대과 접초의 재안적에 사항에서 7필사인으로 남아 편대를 기쁘게 드릴 수 있어 기듯다
p62_u40,p62,avg_ce0.0_ce10.0,김천 상오 긴태한 감독은 편대과 접족이 재안적에 사항에서 침필 사인으로 남아 편대를 기쁘게 드릴 수 있어 기듯다
p62_u41,p62,avg_taps_ce0.0,편드의 은원행인어 3소죄가 허여롭 축돌를 양해 202cv시진 이술행 의중 향에 전려나가겠다고 말했다
p62_u41,p62,avg_taps_ce10.0,편대의 은원행인버 3소질가 흥국 축거를 양회 20 2cvc진 은슨행 의슨향에 전려나가겠다고 말했다
p62_u41,p62,avg_ce0.0_ce10.0,편대대 은원행인이어 3소질가 항복 축돌를 양해 202cvc진 이순행 의승의 향의 던려나가겠다고 말했다
p62_u42,p62,avg_taps_ce0.0,한 편 소핑라이브 지행은 다스의 라입의 커어스 경함을 가은 시옷을 이에지가 마으몇 개스트로는 치어리더 일해원히 한깨한다
p62_u42,p62,avg_taps_ce10.0,한편한 소핑나입브 지행은 다수의 라입의 커없스 경험을 가진 시옷스을 이에지가 맡으며 개스트로는 치어리도 인해원히 함께 한다
p62_u42,p62,avg_ce0.0_ce10.0,한 편한 서핑라입브 지행는 다스의 라입의 커모스 경함을 가진 시옷을 이지가 맡추며 게스트로는 치어리적 인해원히 함께 한다
p62_u43,p62,avg_taps_ce0.0,첫평라이배에대한 자세한 상항은 긴천 상우호 고식 인스타그r을 통의확게 날 수 있다
p62_u43,p62,avg_taps_ce10.0,첫핑라이배에대한 자세한 사항은 긴천 상우을 구식 인스타그쯤을 통행확게날 수 있다
p62_u43,p62,avg_ce0.0_ce10.0,1평라이배에대한 자세한 사항은 긴천 사우 구식 인스타그랜을 통행확인할 수 있다
p62_u44,p62,avg_taps_ce0.0,리미국 보광을 당국이 코로화 인구와 관련에 건고했던 사해적 거리이듣기와 경의등의 기제주치를 없세기로했다
p62_u44,p62,avg_taps_ce10.0,미국 보감을 당국이 코로화 이구와 관련에 공고했던 사해적 거리이두기와 경의등의 규제주치를 없세기로했다
p62_u44,p62,avg_ce0.0_ce10.0,미국 부감을 당국이 코로나 일구와 관련에 경고했던 사해적 거리의두기와 경의등의 규제주치를 없애기로했다
p62_u45,p62,avg_taps_ce0.0,시질일 미 질1우 통세 예반자드터을 이 값은 내용의 담은 코로나일구 방확 주치면 새로 벨풀했다
p62_u45,p62,avg_taps_ce10.0,시1일 미 질병우 통의 예바하에두터는 이 같은 내용의 담은 코로나기고 방확 주침을 새로 발표했다
p62_u45,p62,avg_ce0.0_ce10.0,시질일 b 질1호 통의 예바하제드터을 이 같은 내용의 담은 코로화이기구 방학 주침을 새로 발표했다
p62_u46,p62,avg_taps_ce0.0,벨표된 가이드 라유에 따르면 시기시는 바이로스 노출 위험을 주리기 이해 1후 앞던 6피트 거리주기를 더의상 권고하지 않기로했다
p62_u46,p62,avg_taps_ce10.0,발표된 가이드 라인에 따르면 시깊시는 바이로스 높출 위험을 주리기 2해 1민왔던 6피트 거리두일를 더이상 공고하지 않기로했다
p62_u46,p62,avg_ce0.0_ce10.0,발표된 가이드 라인에 따르면 시깊시는 바이로스 높출 위험을 주리기 위해 1위 왔던 6피트 거리주일를 더이상 공고하지 않기로했다
p62_u47,p62,avg_taps_ce0.0,인그 제부분이 백신인 접종이나 코름란 감령 병으로 어느종도 몇영력에 갖터바고 판단에 내린인 줍이다
p62_u47,p62,avg_taps_ce10.0,인그 제부분이 백신 잡종이나 코혼람감령 병으로 어느종도 몇영역을 갖었바고 판단의 내린인 주치다
p62_u47,p62,avg_ce0.0_ce10.0,인구 제부분이 백신 잡종이나 코렁름 감령 병으로 어느종도 몇영력을 갖섯바고 판단에 내리인 줍치다
p62_u48,p62,avg_taps_ce0.0,또 덮축자 추적을 병화이나 요양원즈 고의함 시단으로 재안하고 고의암 시단을 제회한 일반인들의 정기적인 텔스트도 강종하지 않기를했다
p62_u48,p62,avg_taps_ce10.0,또 덮축자 추적은 병원이나 요양원등 고위험 집단으로 재안하고 고의험 집단을 제외한 일반인들의 정기적인 텔스으도 강종하지 않키르했다
p62_u48,p62,avg_ce0.0_ce10.0,또 덮축자 추적은 병화이나 요양원증 고위엄 시단으로 재안하고 고의험 집단을 제외한 일반인들의 정기적인 텔스으도 강조하지 않키르했다
p62_u49,p62,avg_taps_ce0.0,이어 함께 코름마 일구의 높칠대더라도 바이로스의 감념되지 않으면 강리되지 않는다
p62_u49,p62,avg_taps_ce10.0,이어 함께 코름마 일구의 높칠대더라도 바이로스의 감념되지 않으면 강리되지 않는다
p62_u49,p62,avg_ce0.0_ce10.0,이어 함께 코름화 일구에 높칠대더라도 바이도스의 감념되지 않으면 강리되지 않는다
p62_u50,p62,avg_taps_ce0.0,다말 시기시는 밀접 접축자의 섬별 검사 건우음및 확신확진시 자가 경이 등해 주치는 위지하기로 결정었다
p62_u50,p62,avg_taps_ce10.0,다만 시리씨는 밀접접축자의 선별 검사 공국및 확징시 자가경이 등에 듣치는 리지하기로 걸정했다
p62_u50,p62,avg_ce0.0_ce10.0,다만 시리씨는 밀접접축자의 선별 검사 공국및 학진시 자가경이등에 주치는 리지하기로 결정했다
p62_u51,p62,avg_taps_ce0.0,즐벽 통제 예방센터의 기주는 법적 의무가아닌 건고 사항으로 그동안 각증와 시 허크회서는 마스크를 쓰지 않는 등해 주치를 해왔다
p62_u51,p62,avg_taps_ce10.0,제벽통우제 예방센터의 기주는 법적 의무가 아닌 건고 사항으로 그동한 각중왕 시허교에서면 마스크를 쓰지 않는 등해 주치를 해왔다
p62_u51,p62,avg_ce0.0_ce10.0,질병 통제 예방센터의 기주는 법적 의무가 아닌 건고 사항으로 그동한 각중와 시허교해서면 마스크를 쓰지 않는 등해 주치를 해왔다
p62_u52,p62,avg_taps_ce0.0,오텐및 입산 부시장이 술레치에 택시이사와 답표에 버리고칠동안 경우차관에게 호통을 치는쟁 부적절한 처신으로 무리를 비었다
p62_u52,p62,avg_taps_ce10.0,우텐히 익산 부시장이 수레치에 택식이사와 답투의 버리고 출동안 경차에 관에게 호토치는등 부적절한 처신으로 무리를 뒤었다
p62_u52,p62,avg_ce0.0_ce10.0,우텐히 익산 부시장의 수레치에 택식이사와 답표의 버리고칠동안 정차에 관에게 호토치는등 부적절한 처신으로 무리를 비었다
p62_u53,p62,avg_taps_ce0.0,오 부시장은 지난 1일 밤 입산에 하는 앞아트에서 택시이사에게 포견해사는등 시비가 일어 경사이 칠동했다
p62_u53,p62,avg_taps_ce10.0,우 부시장은 지난 1일 밤입산의 한 앞바트에서 택식이 사에에 폭훈을 사는등 시비가 이어 경찰이 칠동했다
p62_u53,p62,avg_ce0.0_ce10.0,우 부시장은 지난 1길 밤익산의 한 앞바트에서 택식의사에게 포용을 자는등 시비가 이어 경사이 칠동했다
p62_u54,p62,avg_taps_ce0.0,오 부시장은 당실 7동원 독사에게 자신이 이산 부시장이라고 밝표고 가날 평찰 서장이 류준냐 내가 전마하겠다는 큰소류를 친것으로 던내졌다
p62_u54,p62,avg_taps_ce10.0,우 부시장은 당시 7도 걱사에게 자신이 익산 부시장이라고 발기고 가날 평찰 서장이 류구냐 내가 더마하겠다면 큰소류를 친것으로 더해졌다
p62_u54,p62,avg_ce0.0_ce10.0,우 부시장은 당실 7동원 격사에게 자신이 2산 부시장이라고 발기고 가날 병찰 서장이류준냐 내가 전화하겠 다는 큰소류를 친것으로 더해졌다
p62_u55,p62,avg_taps_ce0.0,오 부시 장은 당일 지건들과 폐식에서 술를 마신기 기가하면서 체시기사와 마스크 문제로 나답툼의 버린 것으로 알려었다
p62_u55,p62,avg_taps_ce10.0,오 부시장은 당일 지건들과 해식에서 수혈마신기 기가하면서 책시기사와 마스크 문재로 매답툼의 버린 것으로 알려었다
p62_u55,p62,avg_ce0.0_ce10.0,오 부시장은 당일 지건들과 폐식에서 수를 마신뒤 기가하면서 책시기사와 마스크 문제로 매답툼을 버린 것으로 알려었다
p62_u56,p62,avg_taps_ce0.0,오태우인 부시장은 이와 관련에 의일 술에 치했다고 하더라도 해서우는 남대 행동를했다며 차시를 인정하고 재발되지 않토록 상사락그 근신하겠다고 밝겼다
p62_u56,p62,avg_taps_ce10.0,고텐문히 부시장은 이와관련에 우의 술에치했다고 하더라도 해서을 남대 행공을했다며 사실를 인정하고 재발되지 않토록 성사하그 근신하겠다고 밝겼다
p62_u56,p62,avg_ce0.0_ce10.0,오텐의 부시장은 이와관련에 의일 술에취시했다고 하더라도 해손을 남대 행공을했다며 차시를 인정하고 재발되지 않토록 성사하그 근신하겠다고 밝혔다
p62_u57,p62,avg_taps_ce0.0,오 그시장은 또 새당 택시기사와 행사관해서는 사가를 드렵으며 부적자한 행동으로 마음의 상설를 입으신 분즉에 제송하다는 말씀을 드린다며 공식 사과했다
p62_u57,p62,avg_taps_ce10.0,오 구시장은 또 새당 택시이사와 공사관해서는 사가를 들렵으며 부적자한 행동으로 마음의 상서를 입으신 분즉에 제송하다는 말씀을 드린다며 공식 사과했다
p62_u57,p62,avg_ce0.0_ce10.0,오 구시장은 또 새당 택식이사와 공사관해서는 사가를 들렵으며 부적절한 행경으로 마음의 상서를 입으신 분즉에 제송하다는 말씀을 드인다며 공식 사과했다
p62_u58,p62,avg_taps_ce0.0,류질 지바호거를 현달려 앞두고 궁민의 이 광주지역 성거움동에 등각적인 시종걸었다
p62_u58,p62,avg_taps_ce10.0,육질 지바호거를 현달령앞두고 궁민의 이 광주지역 성거움동의 분격적인 시종걸었다
p62_u58,p62,avg_ce0.0_ce10.0,육질 뒤바호거를 현달령앞두고 궁민의 위 광주지역 성거움동에 분격적인 시종걸었다
p62_u59,p62,avg_taps_ce0.0,공인행이 강현궁 강주 남고탕해장 후보는 3맨 강주 남공 산겨탐모소에서 기자에견의 열고 출말을 선문말 예정다
p62_u59,p62,avg_taps_ce10.0,군위내히 강현귀 광주 남국탕장 후보는 3일 강주 남공 상겨삼모소에서 기자에견는 연고 출말을 선문말 예정이다
p62_u59,p62,avg_ce0.0_ce10.0,군민내긴 강현귀 강주 남고 탕장 호보는 3일 강주 남고 상격하호소에서 기자에 견는 열고 출말을 선문말 예정이다
p62_u60,p62,avg_taps_ce0.0,강호보는 직건당 소호로 죽기한 광주시장 소호한 사비에 인성야 정부에서 강부의 예산폭탄을 시험나겠다고 남부청장 상도의 최잡표를 넘었다
p62_u60,p62,avg_taps_ce10.0,가우호모는 직건당 수호로 죽기한 광주시장 소고와 사비에 유성야 정부에서 강부의 예산폭탄을 시요나겠다고 남부청당 성조의 출접표를 넘었다
p62_u60,p62,avg_ce0.0_ce10.0,가우호보는 직건당 수호로 죽기한 광주시장 소보와 사비에 인성야 정부에서 광부의 예산폭탄의 시요나겠다고 남부청장 성교의 최접표를 넘었다
p62_u61,p62,avg_taps_ce0.0,당초 강후보은 궁인내당 후보로 남부청장 성골을 나설 예정였으나 국인내당과 궁인의히 합당으로 궁인낸 신 프어로 취현화하게 댔다
p62_u61,p62,avg_taps_ce10.0,당초 강후보는 국인네당후보로 나구총장 성고을 나달 예정이었으나 국인네당과 국민의의 화당으로 군민의 신프어로 추여화하게 댔다
p62_u61,p62,avg_ce0.0_ce10.0,당축 강후보는 국민네당후보로 나구총장 형고의 나설 예정이었으나 국민네당과 궁민의일 화당으로 군민낸 신 스어로 취화하게 댔다
p62_u62,p62,avg_taps_ce0.0,앞써 강주시장 실마을 성원한 즉기환 공의내이 후보도 지난대 선집일 광주 서풍 상건하무소에서 그 소식을 열고 성거옮동을 봉격하하고 있다
p62_u62,p62,avg_taps_ce10.0,앞써 광주시장 실말을 선원한 즉이한 공의행인 후보도 지난될 3집일 광주 서풍 상거하무소에서 그 소식을 열고 성경옮동을 봉격하하고 있다
p62_u62,p62,avg_ce0.0_ce10.0,앞서 강주시장 슬말을 선원한 즉기한 공미행이 후보도 지난될 산집일 광주 서큰 상관하무소에서 그소식을 열고 성공옮동을 봉격하하고 있다
p62_u63,p62,avg_taps_ce0.0,또 궁리내이는 2번성지방성거에서 광주 도급청장에 양의혈경 전 강주 시2원 북붙청당의 강백용의 전 북국 보 구총회장을 출마시킬 예정니다
p62_u63,p62,avg_taps_ce10.0,또 궁위내이는 2번지방성고에서 광주 도국청당에 양흉경 전 강주 시의한 북붙총당의 강백용전북군 부구총장을 출망하시킬 예정니다
p62_u63,p62,avg_ce0.0_ce10.0,또 궁리내이는 2번성지방성거에서 광주 도국청당에 양흉경 전 강주 시의한 북붙총당의 강백용전북군 부굳총장을 출만하시킬 예정니다
p62_u64,p62,avg_taps_ce0.0,자연전인 지난 2018년 지방선호거에서는 공의낼림에 전식이 자유한격당행이 강주에서 강역 단체장의 물름 기초 단체장 포어도내지못했다
p62_u64,p62,avg_taps_ce10.0,단연전인 지난 2018년 지방성우어에서는 궁의낸 힘의 전심이 자유 항국당인 강주에서 강역 단체장의 물름 기초 단체장 후어도되지못했다
p62_u64,p62,avg_ce0.0_ce10.0,잔연전인 지난 2018년 지방성우고에서는 공인의 힘의 단심이 자유 항국당인 강주에서 강역 단체장의 물름 기초 단체장 후어도 내지못했다
p62_u65,p62,avg_taps_ce0.0,항룩철토 고사가 이용자 중심으로 서비스를 개선하기 위해 지행하고 있는 s비스 아이비어 토통의 의수재안을 발투했다고 205일 발겠다
p62_u65,p62,avg_taps_ce10.0,사국 철도 공사가 이용자 중심으로 서비스을 개산하기 위해 지행하고 있는 s비쓸 아이비어 특통에 우수재안을 발표였다고 205일 밝혔다
p62_u65,p62,avg_ce0.0_ce10.0,항국 철토 공사가 이용자 중심으로 서비스를 개삼하이 위해 지행하고 있는 s비스 아이비어 특통에 의수재안을 발표했다고 205 밝혔다
p62_u66,p62,avg_taps_ce0.0,서비스 아이리어 똑투은 고개의 짓접 철도 서비스 아이리어를 재한 나는 제도로 지난 2020년 희화도터 시행하고 있으령 이성이 다합번데다
p62_u66,p62,avg_taps_ce10.0,서비스 아이비어 폭독은 고객의 짓접 철도 사비스 아이비어를 재한 남는 제도로 지난 2020년 1월부터 시행하고 있으며 이건이 잡밟봅째다
p62_u66,p62,avg_ce0.0_ce10.0,접비스 아이비어 폭독은 고객의 집접철또 싸비스 아이비어를 재한 많는 제도로 지난 2020념 시월부터 시행하고 있으며 이전이 잡밟봅째다
p62_u67,p62,avg_taps_ce0.0,코래일은 공호기간의 접수된 재안중 단여 동반 사의 가족대상 케끼획스 동반석탐내를 채수로 선정했다
p62_u67,p62,avg_taps_ce10.0,코래일은 궁목이간의 접수된 제안중 단여동반 사의 가족대상 케끼획스 동반 성탐내를 채수로 섬정했다
p62_u67,p62,avg_ce0.0_ce10.0,코래일은 궁옥이관의 접스된 제안중 단여동반 사의 가족대상 케지역스 동반 성탐내를 채수로 섬성했다
p62_u68,p62,avg_taps_ce0.0,터의 자인 기중인 케이키육스 도훈반석 편내를 탐대 가족 구성에 향태변화를 반영에 3민가족도 대상의 포험하자는 내용이다
p62_u68,p62,avg_taps_ce10.0,혈매의 자인 기증인 케이티스 도훈반석 편매를 현대 가족 구성행 향태 변화를 반령해 사민가족도 대상의 폭험하아는 내용이다
p62_u68,p62,avg_ce0.0_ce10.0,현매의 자인 기중인 케이티스 도훈반석 편매를 현대 가족 구성해향태 전화를 반령해 하민가족도 대상의 포호하아는 내용이다
p62_u69,p62,avg_taps_ce0.0,이수재안내는 코래의 기차 선건 도입 익성내는 역산의 무은 하장실에 비상 통어장치 설치 추차역금 자도결째 시스텐 도입 영수중 자동 발송 서비스를 선정했다
p62_u69,p62,avg_taps_ce10.0,인수재안내는 코레의 기차 선물건 도입 입성내는 역산의 모든 하장실의 비상 통어장치 설치 투차요금 자동 결째 시스템도입 영수중 자동 발송 서비스를 섬정했다
p62_u69,p62,avg_ce0.0_ce10.0,이서재안내는 코의의 기차 선물건 도입 입성에는 역산의 모든 하장실의 비상 통어장치 설치 투차요금 자도결째 시스템도입 영수중 자동 발송 서비스를 섬정했다
p62_u70,p62,avg_taps_ce0.0,그도한 코래일 토 철발력 주차 점부 안내 코래일토 영수중 저장 계선 중이 고객 아이리어를 통해 실대서비수로 계선했다
p62_u70,p62,avg_taps_ce10.0,그도한 코래일 통 최발력 주차정부안내 코레일 토 영수중 저장 계선중이 고객 아이디어를 통해 실제서비스로 계섬했다
p62_u70,p62,avg_ce0.0_ce10.0,그동안 코래일 통 최발력 주차정부안내 코래일 토 영수중 저장 계선중이 고객 아이디어를 통해 실대 서비으로 계섬했다
p62_u71,p62,avg_taps_ce0.0,선성우랜 재안는 코래일에 서비스 계상과제로 지정의 하당기 적용을 이해 추진되냐 이술 재안자에개는 신작제가에 따라 포정 열차 은 하리건을 정정한다
p62_u71,p62,avg_taps_ce10.0,선석우된 재안는 코래일에 서비을 계상과제로 지정은 하방기 적용을 위해 추진되냐 인술 재안자에개는 신작별가에 따라 소점의 열차 은 하리건을 정정합다
p62_u71,p62,avg_ce0.0_ce10.0,선석우된 재안는 코래일에 서비을 계상과제로 지정의 하방기 적용을 위해 추진되냐 이술 재안자에개는 신작제가에 따라 소성의 열차 은 하리건을 정정합다
p62_u72,p62,avg_taps_ce0.0,감복 철코의의 서비스 역신 저망은 총 85건의 재안히 적소했으며 이중 1려 가후 성입 폭각방등을 심사의 의인숙작을 선정했다고 말했다
p62_u72,p62,avg_taps_ce10.0,감보철코의의 서비스역신 더망은 초 80건에 재안히 접소했으며 이중 1력관후종익 혈각방 등을 심사의 인수작을 선정했다고 말했다
p62_u72,p62,avg_ce0.0_ce10.0,감보질코래의 서비스 역신 저망은 총80건에 재안이 접소했으며 이중 시령가능성및 혈가방 등을 심사의 인수작을 선정했다고 말했다
p62_u73,p62,avg_taps_ce0.0,나이슴 코레일 사장은 아프로도 그개 혹소리의 더욱 기기유려 이용자가 실질적으로 필르로 안는 서비스 구연을 위해 채설른 다하겠다고 밝혔다
p62_u73,p62,avg_taps_ce10.0,나이층 코레의 사장의 아프로도 구행목소리에 더욱 기기의려 이용자가 실진적으로 필요로안는 서비스 구원을 위해 채손을 다하겠다고 밝혔다
p62_u73,p62,avg_ce0.0_ce10.0,나 이슨 코레의 사장은 아프로도 구행 혹소리에 더욱 기기의려 이용자가 실진적으로 피요로 안낸 서비스 구원을 위해 채손을 다하겠다고 밝혔다
p62_u74,p62,avg_taps_ce0.0,청창부도 참과 갈리 이어내는 11 20대에 베토왕 성우겨 사점 트표에서 기표한 특표질를 차령환뒤 일일 sns의 계시한 중향을 검찰의 고발했다고 밝겼다
p62_u74,p62,avg_taps_ce10.0,통창부도 천과갈리 위어내는 1일 2때에 대통왕 성우개 사점듣표에서 기표한 특표질를 차령관디 일을 sns의 계시한 중향을 검찰에 고발했다고 밝혔다
p62_u74,p62,avg_ce0.0_ce10.0,총청부도 선과갈리 위어내는 1120때에 베통왕 성교 사정특표에서 기표한 특표질를 차령관디 일을 스ns의 계시한 중향의 검찰의 고발했다고 밝겼다
p62_u75,p62,avg_taps_ce0.0,ac는 사점특표 창활인 지난 사일 오전 돈내 한 사점특표소에서 기표한 투표 용질를 차려한디 차신의 스내스에 올림 3입회받고 없다
p62_u75,p62,avg_taps_ce10.0,ac 사점특접 창마인 지난 사일 오전 돈내 한 사점특표소에서 기표한 특표용질를 차령안디 차신의 스레내스의 올림 산유를 받고 있다
p62_u75,p62,avg_ce0.0_ce10.0,ac는 사점특표 창마인 지난 사일 오전 돈내 한 사점특표소에서 기표한 특표 용질를 차령한디차신의 스레내스의 올림 산역을 받고있다
p62_u76,p62,avg_taps_ce0.0,비시인는 가은날 오후 5탐고소제 사점 투표소에서 기표한 투표질를 차령회자신의 스내스의 베시한 빕니다
p62_u76,p62,avg_taps_ce10.0,비시는 가은날 우후 5탐구 소제 사점 투표소에서 기표한 투표질를 차령후해 자신의 쓰내스 계시한 협니다
p62_u76,p62,avg_ce0.0_ce10.0,비시는 가은날 우후 국탐고 소죄 사점 투표소에서 기표한 투표질를 차령해 자신의 쓰내스 교시한 협니다
p62_u77,p62,avg_taps_ce0.0,고직 상각법은 누구든지 기표소 안내서 특조지를 처령할 수 없고 상고 있는 자신이 기표한 특조지를 공개할 수 없다고 규정하고 있다
p62_u77,p62,avg_taps_ce10.0,공직 상각법은 누구음직 기표소 안내서 특조지를 차령할 수 없고 상거있는 자신이 기표한 특조지를 공개할 수 없다고 규정하고 있다
p62_u77,p62,avg_ce0.0_ce10.0,공직 상업법은 누구든직 기표소 안내서 특조지를 처령할 수 없고 상거 일는 자신이 기표한 특조지를 공개할 수 없다고 규정하고 있다
p62_u78,p62,avg_taps_ce0.0,투조질 차령훈 2년 이아의 지력둘는 400하원 이야의 벌금 프포지 공개는 3혈 이아의 진역둘는 6백하원 이아의 벌금에 처회진다
p62_u78,p62,avg_taps_ce10.0,특조질 차력우 2년 이아의 진역등는 40하원 이야의 벌금 투조지 공에는 36 이아의 진역등는 6백0하원 이아의 벌금에 처해진다
p62_u78,p62,avg_ce0.0_ce10.0,특조질 차려훈 위년 이아의 진역등는 40하원 이야의 벌금 특조지 공에는 3년 이아의 진역등는 600하원 이아의 벌금에 처해진다
p62_u79,p62,avg_taps_ce0.0,상간히 강우에 자은 특조질를 차량회 애스내 쓰중에 전파하는 것은 선거질설를 했치는 민인다며 9일 선거 일에 갇은 사례가 발생하지 않도로 미이에 단마고 상보했다
p62_u79,p62,avg_taps_ce10.0,사우단히 강계자는 특도질를 차량의 애쓰내쓰등에 전파하는 것은 성거질설를 했친는 후나며 구일 성계 일에 같은 사례가 발생하지 않도록 이위해 잔마고 상보했다
p62_u79,p62,avg_ce0.0_ce10.0,사우간히 강계자는 특버질를 차량의 애스내쓰증의 전파하는 것은 설거질써를 했친을 필나며 구일 선거일에 같은 사례가 발생하지 않도록 이위에 단마고 상보했다
p62_u80,p62,avg_taps_ce0.0,자기 갈리에 특자하는 남성보에교 늘러하면서 특크다히 맨즉회월 관을 새롭게 넘칭했다고 24 발혔다
p62_u80,p62,avg_taps_ce10.0,자기 갈리에 투자하는 남선고에의 늘러하면서 특끝다히 맨즉회와관을 새롭게 넘칭했다고 23 발겼다
p62_u80,p62,avg_ce0.0_ce10.0,자기 갈리에 특자하는 남선고에기 늘러하면서 특끝파의 맨즉크여관을 새롭게 넘칭했다고 23일 밝겼다
p62_u81,p62,avg_taps_ce0.0,폭토 렌즉게여 가내세롭게 구상하면서 고객에 수필써편일을 위해 폭당 스티 데이터레비 추찬하는 카태고리로 다양한 재부원을 구성했다
p62_u81,p62,avg_taps_ce10.0,갑풍은 렌즉키여관의 세롭게 구성하면서 고객에 수피썩 편일를 위해 끝탕 붙티 데이터레이 추찬하는 카태고리로 다양한 재푸원을 구성했다
p62_u81,p62,avg_ce0.0_ce10.0,끝풍을 렌즉키여관의 세롭게 구성하면서 고격에 수핑서 편일 위해 끝팡 주티 데이터레이 추찬하의 카태고리로 다양한 재풍문을 구성했다
