utt,spk,cond,hyp
p70_u16,p70,mix1.00,31일 금융감독원에 따르면 대형 비상장 주식회사의 소유와 경명이 이분리된 경우 주기적 지정 대상이 될 수 있다.
p70_u16,p70,mix1.25,31일 금융감독원에 따르면 대형 비상장 주식체파의 소유와 경명이 리분리된 경우 지기적 지정 대상이 될 수 있다
p70_u16,p70,mix1.50,31일 금융감독원에 따르면 대형 비상장 교식체파의 소유와 경명이 리분리된 경우 지기적 지정 대상이 될 수 있다
p70_u17,p70,mix0.00,"지난 2020년 대형 기상장 주식회사 3,122개사 중 28개사, 지난해는 3,435개사 중 54개파가 주기적 지정대상이 됐다."
p70_u17,p70,mix0.25,"지난 2020년 대형 기상장 주식회사 3222제사지웅 28개사, 지난해는 3,435개사지웅 54개파가 주기적 지정대상이 됐다."
p70_u17,p70,mix0.50,"지난 2020년 대형 기상장 주식회사 3,222개사 중 28개사, 지난해는 3,435개사 중 54개파가 주기적 지정 대상이 됐다."
p70_u17,p70,mix0.75,"지난 2020년 대형기상장 주식회사 3,222개사 중 28개사, 지난해는 3,435개사 중 54개사가 주기적 지정 대상이 됐다."
p70_u17,p70,mix1.00,"지난 2020년 대형 비상장 주식회사 3,222개사 중 28개사 지난해는 3,435개사 중 54개사가 주기적 지정 대상으로 됐다"
p70_u17,p70,mix1.25,"지난 2020년 대형기상장 주식회사 3,222개사 중 28개사 지난해는 3,435개사 중 54개사가 주기적 지정 대상으로 됐다"
p70_u17,p70,mix1.50,"지난 2020년 대형기상장 주식회사 3,222개사 중 28개사, 지난해는 3,435개사 중 54개사가 주기적 지정 대상으로 됐다."
p70_u18,p70,mix0.00,대형 비상장 기식회사는 직접 소유 경영불리 여부 관련 자료를 외부감사계약 보고 시스템을 통해 제출하면 됐나.
p70_u18,p70,mix0.25,대형 비상장 기식회사는 직접 소유 경영 분리 여부 관련 자료를 외부감사 계약 보고 시스템을 통해 제출하면 된다.
p70_u18,p70,mix0.50,"대형 비상장 기식회사는 직접 소유, 경영 분리 여부 관련 자료를 외부감사 계약 보고 시스템을 통해 제출하면 된다."
p70_u18,p70,mix0.75,"대형 비상장 주식회사는 직접 소유, 경영 분리 여부 관련 자료를 외부감사 계약 보고 시스템을 통해 제출하면 된다."
p70_u18,p70,mix1.00,대형 비상장 주식회사는 직접 소유 경명불리 여부 관련 자료를 외부감사계약 보고 시스템을 통해 제출하면 된다.
p70_u18,p70,mix1.25,대형 비상증 주식회사는 직접 소유 경명불리 여부 관련 자료를 외부감사계약 보고 시스템을 통해 제출하면 된다.
p70_u18,p70,mix1.50,"대형 비상증 주식회사는 직접 소유, 경명불리 여부 관련 자료를 외부감사계약 보고 시스템을 통해 제출하면 된다."
p70_u19,p70,mix0.00,주식 수위 현황을 제출한 대형 비상장 주식 혀사가 프류 경력 미불리 기준에 해당하면 오는 9월 14일까지 감사인 지정 기초자를 신고서도 제출해야 합니다.
p70_u19,p70,mix0.25,주식 소위 현황을 제출한 대형 비상장 주식 혀사가 풀류 경영 미불리 기준에 해당하면 오는 9월 14일까지 감사인 지정 기초자를 신고서도 제출해야 한다.
p70_u19,p70,mix0.50,"주식 소위 현황을 제출한 대형 비상장 주식 혀사가 금융, 경영 미불리 기준에 해당하면 오는 9월 14일까지 감사인 지정 기초 자료를 신고서도 제출해야 한다."
p70_u19,p70,mix0.75,주식 소위 현황을 제출한 대형 비상장 주식 혀사가 표류 경영 미불리 기준에 해당하면 오는 9월 14일까지 감사인 지정 기초 자료를 신고서도 제출해야 한다.
p70_u19,p70,mix1.00,주식 소유 현황을 제출한 대형 비상장 주식 회사가 소류 경영 미불리 기준에 해당하면 오는 9월 14일까지 감사인 기정 기초 자료 신고서도 제출해야 한다.
p70_u19,p70,mix1.25,주식 소린 현황을 제출한 대형 비상장 주식 회사가 후류 경영 미불리 기준에 해당하면 오는 9월 14일까지 감사인 지정 기초 자료를 신고서도 제출해야 한다.
p70_u19,p70,mix1.50,주식 소리 현황을 제출한 대형 비상장 주식 회사가 후류 경영 미불리 기준에 해당하면 오는 9월 14일까지 감사인 지정 기초자를 신고서도 제출해야 한다.
p70_u20,p70,mix0.00,"자료 미제출 등 경우 증권위는 증권 달행 제한, 임원회의, 면직, 권고 등의 조치를 할 수 있다."
p70_u20,p70,mix0.25,자료 미제출 등 경우 증권위는 증권 달행 제한 임원회의인 면직 권고 등의 조치를 할 수 있다.
p70_u20,p70,mix0.50,"자료 미제출 등 경우 증권위는 증권 달행 제한, 임원해임, 면직, 권고 등의 조치를 할 수 있다."
p70_u20,p70,mix0.75,"자료 미제출 등 경우 증권위는 증권 발행 제한, 임원해임, 면직, 권고 등을 조치를 할 수 있다."
p70_u20,p70,mix1.00,"자료 미제출 등의 경우 증권위는 증권 발행 제한, 임원해임, 면직 권고 등을 조치를 할 수 있다."
p70_u20,p70,mix1.25,"자료 미제출 등 경우 증권위는 증권 발용 제한, 임원해임, 면직 권고 등을 조치를 할 수 있다."
p70_u20,p70,mix1.50,"자료 미제출 등 경우 증권위는 증권 발용 제한, 임원해임, 면직 권고 등을 조치를 할 수 있다."
p70_u21,p70,mix0.00,등감원은 대형 비상장회사가 열부감사법상 의무를 위반하지 않도록 한국공인해계사회 등과 협력해 유의사항을 안내할 예정이다.
p70_u21,p70,mix0.25,등감원은 대형 비상장회사가 외부감사법상 의무를 위반하지 않도록 한국공인해계사회 등과 협력해 유의사항을 안내할 예정이다.
p70_u21,p70,mix0.50,등감원은 대형 비상정회사가 외부감사법상 의무를 위반하지 않도록 한국공인해계사회 등과 협력해 유의사항을 안내할 예정이다.
p70_u21,p70,mix0.75,금감원은 대형 비상정회사가 외부감사법상 의무를 위반하지 않도록 한국공인해계사회 등과 협력해 유의사항을 안내할 예정이다.
p70_u21,p70,mix1.00,금감원은 대형비상정회사가 외부감사법상 의무를 위반하지 않도록 한국공인해계사회 등과 협력해 유의사항을 안내할 예정이다.
p70_u21,p70,mix1.25,금감원은 대형비상정회사가 외부감사법상 의무를 위반하지 않도록 한국공인해계사회 등과 협력해 유의사항을 안내할 예정이다.
p70_u21,p70,mix1.50,금감원은 대형비상정회사가 외부감사법상 의무를 위반하지 않도록 한국공인해계사회 등과 협력해 유의사항을 안내할 예정이다.
p70_u22,p70,mix0.00,삼성 무이사닝이 업계 최초로 등위급별 순간소음 체험이 가능한 연기수사를 레니암 고요한 랩의 개관식을 26일 진행했다.
p70_u22,p70,mix0.25,삼성 물사닝이 업계 최초로 등위급별 순간소음 체험이 가능한 연기수설 레니암 고요한 랩의 개관식을 26일 진행했다.
p70_u22,p70,mix0.50,삼성 물사닝이 업계 최초로 등급별 순간소음 체험이 가능한 연구 수설 레니암 고요한 랩의 개관식을 26일 진행했다
p70_u22,p70,mix0.75,삼성 물사닝 업계 최초로 등급별 순간소음 체험이 가능한 연구 수사를 레미안 고요한 랩의 개관식을 26일 진행했다
p70_u22,p70,mix1.00,삼성 물사닝 업계 최초로 등급별의 층간소음 체험이 가능한 연구 수사를 레미안 구요한 랩의 개관식을 26일 진행했다
p70_u22,p70,mix1.25,삼성 물사닝 업계 최초로 등급병의 층간소음 체험을 가능한 연기 수사 레미암 고요한넷의 개관식을 26일 진행했다
p70_u22,p70,mix1.50,삼성 물사닝 업계 최초로 등급병의 층간소음 체험을 가능한 연기수사 레니암 고요한넷의 개관식을 26일 진행했다
p70_u23,p70,mix0.00,"경기도 용인실 지흥구의 몇 년적 2,380m 제곱, 지하 1층부터 지상 하층 쯤으로 세워진 내미한 고요한 랫은 층간소음 분야 연구 시설로는 국내 최초이자 최대 지모이다."
p70_u23,p70,mix0.25,"경기도 용인실 지흥구의 연능적 2,380m 제곱, 지하 1층부터 지상하층 지모로 세워진 내니한 고향 렐은 층간소음 분야 연구 시설로는 국내 최초이자 최대 지모이다."
p70_u23,p70,mix0.50,"경기도 용인시 지흥구의 엿난적 2,380m 제곱, 지하 1층부터 지상 4층 지모로 세워진 내니한 고요한 랩은 층간소음 분야 연구 시설로는 국내 최초이자 최대 지모이다."
p70_u23,p70,mix0.75,"경기도 용인시 지흥구의 연맨적 2,380m 제곱, 지하 1층부터 지상 4층 지모로 세워진 매미한 고요한 랩은 층간소음 분야 연구 시설로는 국내 최초이자 최대 지모이다."
p70_u23,p70,mix1.00,"경기도 용인시 지흥구의 연맨력 2,380m 제곱, 지하 1층부터 지상 4층 규모로 세워진 매미한 고요한 랩은 신간소공분미와 연구시설로는 국내 최초이자 최대 규모이다."
p70_u23,p70,mix1.25,"경기도 용인시 지흥구의 연맨적 2,380m 제곱, 지하 1층부터 지상 4층 지모로 세워진 매미한 고향 랩은 층간소공분야연구시설로는 국내 최초이자 최대 지모이다."
p70_u23,p70,mix1.50,"경기도 용인시 지흥구의 연맨적 2,380m 제곱, 지하 1층부터 지상 4층 지모로 세워진 매미한 고향 랩은 층간소공분매연구시설로는 국내 최초이자 최대 지모이다."
p70_u24,p70,mix0.00,기술개발을 위한 연구시설 외에 층간소음을 직접 체험할 수 있는 공간도 마련했다.
p70_u24,p70,mix0.25,기술개발을 위한 연구시설 외에 층간소음을 직접 체험할 수 있는 공간도 마련했다.
p70_u24,p70,mix0.50,기술 개발을 위한 연구 시설 외에 층간 성음을 직접 체험할 수 있는 공간도 마련했다
p70_u24,p70,mix0.75,기술개발을 위한 연구시설 외에 층간소음을 직접 체험할 수 있는 공간도 마련했다
p70_u24,p70,mix1.00,기술 개발을 위한 연구 시설 외에 층간 성음을 직접 체험할 수 있는 공간도 마련했다
p70_u24,p70,mix1.25,기술개발을 위한 연구시설 외에 층간소음을 직접 체험할 수 있는 공간도 마련했다
p70_u24,p70,mix1.50,"기술개발을 위한 연구시설 외, 층간소음을 직접 체험할 수 있는 공간도 마련했다."
p70_u25,p70,mix0.00,체험 전에서는 2층에서 일상적인 생활 중에 발생할 수 있는 층간소음을 등급들로 직접 체험하고 적용된 기술에 따라 소음 정도가 달라지는 것을 확인할 수 있다.
p70_u25,p70,mix0.25,체험 전에서는 2층에서 일상적인 생활증을 발생할 수 있는 층간소음을 등급들로 직접 체험하고 적용된 기술에 따라 소음 정도가 달라지는 것을 확인할 수 있다.
p70_u25,p70,mix0.50,체험 전에서는 6층에서 일상적인 생활 중에 발생할 수 있는 층간소음을 등급들로 직접 체험하고 적용된 기술에 따라 소음 정도가 달라지는 것을 확인할 수 있다.
p70_u25,p70,mix0.75,체험 전에서는 2층에서 일상적인 생활 중에 발생할 수 있는 층간소음을 등급들로 직접 체험하고 적용된 기술에 따라 소음 정도가 달라지는 것을 확인할 수 있다.
p70_u25,p70,mix1.00,체험 전에서는 윗층에서 일상적인 생활 중에 발생할 수 있는 층간소음을 등급별로 직접 체험하고 적용된 기술에 따라 소음 정도가 달라지는 것을 확인할 수 있다.
p70_u25,p70,mix1.25,체험 전에서는 2층에서 일상적인 생활 중에 발생할 수 있는 층간 소음을 등급들로 직접 체험하고 적용된 기술에 따라 소음 정도가 달라지는 것을 확인할 수 있다.
p70_u25,p70,mix1.50,체험 전에서는 2층에서 일상적인 생활 중에 발생할 수 있는 층간소음을 등급들로 직접 체험하고 적용된 기술에 따라 소음 정도가 달라지는 것을 확인할 수 있다.
p70_u26,p70,mix0.00,삼성 물사는 8월 시행되는 충간소음사후확인제를 앞두고 지금까지 개발한 기술과 공급 등을 랭이안고연 넷을 통해 빠르게 검증해 공동주택을 적용할 예정이다.
p70_u26,p70,mix0.25,삼성 물사는 8월 시행되는 중간소음 사후 확인제를 앞두고 지금까지 개발한 기술과 공법 등을 랭이한 고연 랩을 통해 빠르게 검증해 공동주택을 적용할 예정이다.
p70_u26,p70,mix0.50,삼성 물사는 8월 시행되는 중간소음 사후 확인제를 앞두고 지금까지 개발한 기술과 공법 등을 내미한 고연 랩을 통해 빠르게 검증해 공동주 등에 적용할 예정이다.
p70_u26,p70,mix0.75,삼성 물사는 8월 시행되는 중간소음사후확인제를 앞두고 지금까지 개발한 기술과 공법 등을 내미한 고연랩을 통해 빠르게 검증해 공동주 등에 적용할 예정이다.
p70_u26,p70,mix1.00,삼성 물사는 8월 시행되는 중간소음사후확인제를 앞두고 지금까지 개발한 기술과 공법 등을 내미한 도연 랩을 통해 빠르게 검증해 공동주청에 적용할 예정이다.
p70_u26,p70,mix1.25,삼성 물사는 8월 시행되는 중간소음사고확인제를 앞두고 지금까지 개발한 기술과 공법 등을 내미한 구현 랩을 통해 빠르게 검증해 공동주 등에 적용할 예정이다.
p70_u26,p70,mix1.50,삼성 물사는 8월 시행되는 중간소음사고확인제를 앞두고 지금까지 개발한 기술과 공법 등을 내미한 고연 넵을 통해 빠르게 검증해 공동주 등에 적용할 예정이다.
p70_u27,p70,mix0.00,"아울러, 새롭게 개정된 1등급 기준에 부합하는 최고 등들을 기술 또한 개발해 상용화에 나설 방침이다."
p70_u27,p70,mix0.25,아울러 새롭게 개정된 1등급 기준에 부합하는 최고 등들을 기술 또한 개발해 성형화에 나설 방침이다.
p70_u27,p70,mix0.50,아울러 새롭게 개정된 1등급 디즈니프와 반은 최고 등들을 기술 또한 개발해 성형화에 나설 방식이다.
p70_u27,p70,mix0.75,아울러 새롭게 개정된 1등급 디즈넥프와 반은 최고등급의 기술 또한 개발해 성형화에 나설 방식이다.
p70_u27,p70,mix1.00,아울러 새롭게 개성된 1등급 기준에 구합하는 최고 등급의 기술 또한 개발에 성능화에 나설 방식이다.
p70_u27,p70,mix1.25,마울러 새롭게 개정된 1등급 기준에 부합하는 최고등급의 기술 또한 개발에 성능화에 나설 방식이다.
p70_u27,p70,mix1.50,아울러 새롭게 개정된 1등급 기준에 부합하는 최고 등급의 기술 또한 개발에 성능화에 나설 방식이다.
p70_u28,p70,mix0.00,"한편 이나의 삼성물산은 개갈식에서 한국건살기술연구원과 업무 활약을 맺고 층간소음에 대한 공동용부 수행과 기술표준 수립, 정책개발에 상호 협력하기로 했다."
p70_u28,p70,mix0.25,"한편 이나의 삼성물산은 개관식에서 한국건설기술연구원과 업무화벽을 맺고 층간소음에 대한 공동연구 수행과 기술표전 수립, 정책개발에 상호협력하기로 했다."
p70_u28,p70,mix0.50,"한편 이날 삼성 물산은 개관식에서 한국건설기술연구원과 업무 합약을 맺고 층간소음에 대한 공동 연구 수행과 기술 표준 수립, 정책 개발을 상호 협력하기로 했다."
p70_u28,p70,mix0.75,"한편 이날 삼성물사는 개관식에서 한국건설기술연구원과 업무 협약을 맺고 층간소음에 대한 공동연구 수행과 기술표전 수립, 정책개발을 상호협력하기로 했다."
p70_u28,p70,mix1.00,"한편 이날 삼성물사는 개관식에서 한국건설기술연구원과 업무 협약을 맺고 층간소음에 대한 공동연구 수행과 기술표전 수립, 정책개발을 상호협력하기로 했다."
p70_u28,p70,mix1.25,"한편 이날 삼성물사는 개관식에서 한국건설기술연구원과 업무화벽을 맺고 층간소음에 대한 공동연구 수행과 기술표전 수립, 정책개발을 상호협력하기로 했다."
p70_u28,p70,mix1.50,"한편 이날 삼성물사는 개관식에서 한국건설기술연구원과 업무화벽을 맺고 층간소음에 대한 공동연구 수행과 기술표전 수립, 정책개발을 상호협력하기로 했다."
p70_u29,p70,mix0.00,오세철 삼성 물산 사장은 고향 랩 개관이 사회적 문제인 충간소음을 흐결하는 초석이 되도록 노력해 다갈 계획이라고 말했다.
p70_u29,p70,mix0.25,오세철 삼성 물선 사장은 고향 랩 개관이 사회적 문제인 충관소음을 해결하는 초석이 되도록 노력해 다갈 계획이라고 말했다.
p70_u29,p70,mix0.50,오세철 삼성 물선 사장은 고향 랩 개관이 사회적 문제인 충간소음을 해결하는 초석이 되도록 노력해 다갈 계획이라고 말했다.
p70_u29,p70,mix0.75,오세철 삼성 물선 사장은 고향 랩 개관이 사회적 문제인 충간소음을 해결하는 초석이 되도록 노력해 다갈 계획이라고 말했다.
p70_u29,p70,mix1.00,오세철 삼성 물선 사장은 고향 랩 개관이 사회적 문제인 층간소음을 해결하는 초석이 되도록 노력해 나갈 계획이라고 말했다.
p70_u29,p70,mix1.25,오세철 삼성 물선 사장은 고향 랩 개관이 사회적 문제인 충간소음을 해결하는 초석이 되도록 노력해 나갈 계획이라고 말했다.
p70_u29,p70,mix1.50,오세철 삼성 물선 사장은 고향 랩 개관이 사회적 문제인 충간 소음을 해결하는 초석이 되도록 노력해 다갈 계획이라고 말했다.
p70_u30,p70,mix0.00,"부산도시공사가 자체적인 주거복지 서비스 지수, 개발을 본격적으로 진행했다."
p70_u30,p70,mix0.25,부산도시공사가 자체적인 주거복지 서비스 지수 개발을 본격적으로 진행했다.
p70_u30,p70,mix0.50,부산도시공사가 자체적인 주거복지 서비스 지수 개발을 본격적으로 진행했다.
p70_u30,p70,mix0.75,부산도시공사가 자체적인 주거복지 서비스 지수 개발을 본격적으로 진행했다.
p70_u30,p70,mix1.00,비산도시공사가 자체적인 주거복지 서비스 지수 재발을 본격적으로 진행했다.
p70_u30,p70,mix1.25,부산 도시공사가 자체적인 주거복지 서비스 지수 개발을 본격적으로 진행했다.
p70_u30,p70,mix1.50,부산도시공사가 자체적인 주거복지 서비스 지수 개발을 본격적으로 진행했다.
p70_u31,p70,mix0.00,지산도시공사는 국어복지서비스 지수개발을 위한 전문가 자문단 담담회를 개최했다고 28일 밝혔다.
p70_u31,p70,mix0.25,지산도시공사는 주거복지 서비스 지수 개발을 위한 전문가 자문단 담담회를 개최했다고 28일 밝혔다.
p70_u31,p70,mix0.50,기산도시공사는 주거 복지 서비스 지수 개발을 위한 전문가 자문단 간담회를 개최했다고 28일 밝혔다.
p70_u31,p70,mix0.75,기산도시공사는 주거복지 서비스 지수 개발을 위한 전문가 자문단 현담회를 개최했다고 28일 밝혔다
p70_u31,p70,mix1.00,부산 도시공사는 주거 복지 서비스 지수 개발을 위한 전문가 자문단 건담회를 개최했다고 28일 밝혔다
p70_u31,p70,mix1.25,기산도시공사는 규거복지 서비스 지수 개발을 위한 전문가 자문단 건담회를 개최했다고 28일 밝혔다
p70_u31,p70,mix1.50,기산도시공사는 규거복지 서비스 지수 개발을 위한 전문가 자문단 분담회를 개최했다고 28일 밝혔다.
p70_u32,p70,mix0.00,"주거복지 서비스 지수인은 공차가 입증인에게 적용하는 주택공급, 관리지원 서비스, 사회공원 활동, 시설물, 개인 보수증을 위한 주거복지 서비스를 수치한 것이다."
p70_u32,p70,mix0.25,"주거복지 서비스 지수는 공차가 입증인에게 적용하는 주택공급, 관리지원 서비스, 사회공원활동, 시설물, 개보수증을 위한 주거복지 서비스를 수치하한 것이다."
p70_u32,p70,mix0.50,"주거복지 서비스 지수는 공사가 입주민에게 제공하는 주택공급, 관리지원 서비스, 사회공원활동, 시설물, 개보수 등을 위한 주거복지 서비스를 수치하한 것이다."
p70_u32,p70,mix0.75,"주거복지 서비스 지수는 공사가 입주민에게 제공하는 주택공급, 관리지원 서비스, 사회공원활동, 시설물, 개보수 등을 위한 주거복지 서비스를 수치하한 것이다."
p70_u32,p70,mix1.00,"주거복지 서비스 주수는 공사가 입주민에게 제공하는 주택공급, 관리지원 서비스, 사회공원활동, 시설물 개입보수 등을 위한 주거복지 서비스를 수치한 것이다."
p70_u32,p70,mix1.25,"주거복지 서비스 지수는 공사가 입주민에게 제공하는 주택공급, 관리지원 서비스, 사회공원활동, 시설물 개혜 보수 등을 위한 주거복지 서비스를 수치형한 것이다."
p70_u32,p70,mix1.50,"주거복지 서비스 지수는 공사가 입주민에게 제공하는 주택공급, 관리지원 서비스, 사회공원활동, 시설물 개혜 보수증을 위한 주거복지 서비스를 수치형한 것이다."
p70_u33,p70,mix0.00,"부산 도시공사는 지수를 통해 공사가 공격한 주책고지자의 죽어복희 수준을 결양화해 평가하고, 평가 결과를 서비시질 개선에 반영할 계획이다."
p70_u33,p70,mix0.25,"부산 도시공사는 지수를 통해 공사가 공격한 주책고지자의 죽어복지 수준을 결양화해 평가하고, 평가 결과를 서비시질 개선에 반영할 계획이다."
p70_u33,p70,mix0.50,부산 도시공사는 지수를 통해 공사가 공급한 주책고지자의 죽어복지 수준을 결양화해 평가하고 평가 결과를 서비스질 개선에 반영할 계획이다.
p70_u33,p70,mix0.75,부산 도시공사는 지수를 통해 공사가 공급한 주책고지자의 죽어복지 수준을 결양화해 평가하고 평가 결과를 서비스질 개선에 반영할 계획이다.
p70_u33,p70,mix1.00,부산 도시공사는 주수를 통해 공사가 공급한 주책고주자의 주거복지 수준을 계량화해 평가하고 평가 결과를 서비스 개선에 반영할 계획이다.
p70_u33,p70,mix1.25,부산 도시공사는 지수를 통해 공사가 공급한 주책고지자의 주거복지 수준을 계량화해 평가하고 평가 결과를 서비스를 개선해 반영할 계획이다.
p70_u33,p70,mix1.50,부산 도시공사는 지수를 통해 공사가 공급한 주책고지자의 주거복지 수준을 결양화해 평가하고 평가 결과를 서비스를 개선해 반영할 계획이다.
p70_u34,p70,mix0.00,이번 간단회에 참여한 전문가들은 지표 선정과 산출 등을 간에 이전을 냈다.
p70_u34,p70,mix0.25,이번 간단회에 참여한 전문가들은 지표 선정과 산출 등을 간에 이전을 냈다.
p70_u34,p70,mix0.50,이번 간담회에 참여한 전문가들은 지표 선정과 산출 등을 간에 이전을 냈다.
p70_u34,p70,mix0.75,이번 간담회에 참여한 전문가들은 지표 선정과 산출 등에 관해 의견을 냈다.
p70_u34,p70,mix1.00,이번 간담회에 참여한 전문가들은 지표 선정과 산출 등에 관해 의견을 냈다.
p70_u34,p70,mix1.25,이번 간담회에 참여한 전문가들은 지표 선정과 산출 등에 관해 의전을 냈다.
p70_u34,p70,mix1.50,이번 간담회에 참여한 전문가들은 지표 선정과 산출 등에 관해 의전을 냈다.
p70_u35,p70,mix0.00,"자문단은 부산대 도시공학과 체열교수, 다대종합사회 빅주간 이산건 관장 등 주거복지 관련 교수, 연구원, 관계자 6명이다."
p70_u35,p70,mix0.25,"자문단은 부산대 도시공학과 체열교수, 다대종합사회 빅주간 이산건 관장 등 주거복지 관련 교수, 연구원, 관계자 6명이다."
p70_u35,p70,mix0.50,"자문단은 부산대 도시공학과 체열교수, 다대종합 사회국주관 이산건 관장 등 주거복지 관련 교수, 연구원, 관계자 6명이다."
p70_u35,p70,mix0.75,"자문단은 부산대 도시공학과 체육교수, 다대종합사회국주관 이산권 관장 등 주거복지 관련 교수, 연구원, 관계자 6명이다."
p70_u35,p70,mix1.00,"자문단은 부산대 도시공학과 체육 교수, 다대종합사회 국주관 이산권 간장 등 주거복지 관련 교수, 연구원, 경계자 6명이다."
p70_u35,p70,mix1.25,"자문단은 부산대 도시공학과 체육교수, 다대종합 사회국주관 이산건 간장증, 주거복지 관련 교수, 연구원, 관계자 6명다."
p70_u35,p70,mix1.50,"자문단은 부산대 도시공학과 체육교수, 다대종합사회국주관 이산권 간장증, 주거복지관련교수, 연구원, 관계자 6명다."
p70_u36,p70,mix0.00,"공사는 자문단 의전을 반영 후에 군공주택신뢰자와 공격자 양쪽 측면에서 정량, 정성북구 등 비료지결을 선정해 나간다."
p70_u36,p70,mix0.25,"공사는 자문단 의전에 반영해 군공주택시효자와 공격자 양쪽 측면에서 정량, 정성북구 등 분류직교를 선정해 나간다."
p70_u36,p70,mix0.50,"공사는 자문단 의전에 반영해 군공주택시효자와 공급자 양쪽 측면에서 정량, 정성, 국교 등 규료 직교를 선정해 나간다."
p70_u36,p70,mix0.75,"공사는 자문단 의전을 반영해 공공주택시효자와 공급자 양쪽 측면에서 정량, 정성, 국교 등 규료 직교를 선정해 나간다."
p70_u36,p70,mix1.00,"공사는 자문단 의견을 반영해 군공주택 수요자와 공급자 양쪽 측면에서 정량, 정성 지표 등 주요 지표를 선정해 나간다."
p70_u36,p70,mix1.25,"공사는 자문단 의전을 반영해 군공주택 수요자와 공급자 양쪽 측면에서 정량, 정성, 국교 등 규료 직교를 선정해 나간다."
p70_u36,p70,mix1.50,"공사는 자문단 의전을 반영해 군공주택시효자와 공급자 양쪽 측면에서 정명, 정성, 국교 등 비교 직교를 선정해 나간다."
p70_u37,p70,mix0.00,부산 도시공사 김용옥 하장훈 이번 외부 전문가 자문단 감담회를 통한 주거북지 지수 개발을 구체화하여 공사의 서비스를 점검하고 개선시켜 가겠다고 밝혔다.
p70_u37,p70,mix0.25,부산 도시공사 김용호 과장은 이번 외부 전문가 자문단 간담회를 통한 주거북지 지수 개발을 구체화하여 공사의 서비스를 점검하고 개선시켜 가겠다고 밝혔다.
p70_u37,p70,mix0.50,부산 도시공사 김용학 과장은 이번 외부 전문가 자문단 간담회를 통한 주거북지 지수 개발을 구체화하여 공사의 서비스를 점검하고 개선시켜 가겠다고 밝혔다.
p70_u37,p70,mix0.75,부산 도시공사 김용학 사장은 이번 외부 전문가 자문단 간담회를 통한 주거북지 지수 개발을 구체화하여 공사의 서비스를 점검하고 개선시켜 가겠다고 밝혔다.
p70_u37,p70,mix1.00,부산 도시공사 김용학 사장은 이번 외부 전문가 자문단 간담회를 통한 주거북지 지수 개발을 구체화하여 공사의 서비스를 점검하고 개선시켜 가겠다고 밝혔다.
p70_u37,p70,mix1.25,부산 도시공사 김용학 사장은 이번 외부 전문가 자문단 간담회를 통한 주거북지 지수 개발을 구체화하여 공사의 서비스를 점검하고 개선시켜 가겠다고 밝혔다.
p70_u37,p70,mix1.50,부산 도시공사 김용학 사장은 이번 외부 전문가 자문단 간담회를 통한 주거북지 지수 개발을 구체화하여 공사의 서비스를 점검하고 개선시켜 가겠다고 밝혔다.
p70_u38,p70,mix0.00,3.0 유사가 유네스코 세계 기록 유사한 아시아 태평몽 지역 무목 등지에 도전한다.
p70_u38,p70,mix0.25,30 유사가 유네스코 세계 기록 유산 아시아 태평양 지역 목록 등재에 도전한다.
p70_u38,p70,mix0.50,30 유사가 유네스코 세계 기록 유산 아시아 태평양 지역 목록 등재에 도전한다
p70_u38,p70,mix0.75,30 유사가 유네스코 세계 기록 유산 아시아 태평양 지역 목록 등재에 도전한다
p70_u38,p70,mix1.00,삼국유사가 유네스코 세계 기록 유산 아시아 태평양 주영 목록 등재에 도전한다
p70_u38,p70,mix1.25,3.0 유사가 유네스코 세계 기록 유산 아시아 태평양 지역 목록 등재에 도전한다
p70_u38,p70,mix1.50,30 유사가 유네스코 세계 기록 유산 아시아 태평양 지역 목록 등재에 도전한다
p70_u39,p70,mix0.00,"문화재청은 5월 5일 세지지록유산, 아시아, 태평양 지역목록대재실청 대상으로 3094, 내당하사, 태안유륙피해 극복 기름물을 선정했다고 밝혔다."
p70_u39,p70,mix0.25,"문화재청은 5월 5일 최지지록유산, 아시아, 태평양 지역목록 등 재신청 대상으로 3094, 내당가사, 태안 유류비의 극복 기름물을 선정했다고 밝혔다."
p70_u39,p70,mix0.50,"문화재청은 5일 올해 최지 지록 유산, 아시아, 태평양 지역 목록 등재 신청 대상으로 삼공유사, 내당가사, 태한류류비의 극곡 기름물을 선정했다고 밝혔다."
p70_u39,p70,mix0.75,"문화재청은 5일 올해 세지 지도 유산, 아시아 태평양 지역 목록 등재 신청 대상으로 삼공유사, 내당가사, 태안 유류비의 극곡 기름물을 선정했다고 밝혔다."
p70_u39,p70,mix1.00,"문화조청은 5일 올해 세계 기록 유산, 아시아 태평양 지역 목록 등재 실청 대상으로 306사, 4단가사, 태안 유르피의 극복 기름물을 선정했다고 밝혔다."
p70_u39,p70,mix1.25,"문화조청은 5일 올해 세시 지록 유산, 강시와 태평양 지역 목록 등재 신청 대상으로 삼공유사, 내당가사, 태한류류비의 극복 기름물을 선정했다고 밝혔다."
p70_u39,p70,mix1.50,문화재청은 5일 올해 실시 지록 유산 당시와 태평양 지역 목록 등재 신청 대상으로 3024 내당가사 태안 유르피의 극복 기름물을 선정했다고 밝혔다.
p70_u40,p70,mix0.00,태기 기록유산 아시아 태평양 지역 무궁금은 아시아 태평양 지역 단위에서 시행되는 기록유산 프로그램입니다.
