utt,spk,cond,hyp
p69_u24,p69,mix0.25,"반면 법무, 해계, 사롤 등의 서비스 업가 보건업은 지원 제외 업종에 추가됐다."
p69_u24,p69,mix0.50,"반면 법무, 해계, 사롤 등에 서비스 업가 보건업은 지원 제외 업종에 추가됐다."
p69_u24,p69,mix0.75,"반면 법무, 해계, 새로운 품에 서비스 업가보건업은 지원 제외 업종에 추가됐다."
p69_u24,p69,mix1.00,"반면 법무, 해계, 생활 등에 꺾일 수 없가보건 없는 지원 대회의 업종이 추가됐다."
p69_u24,p69,mix1.25,"반면 법무, 해계, 생활 등에 서비스 업가보건업은 지원 제외 업증이 추가됐다."
p69_u24,p69,mix1.50,"반면 법무, 해계, 생활 등에 서비스 업가보건업은 지원 제외 업종이 추가됐다."
p69_u25,p69,mix0.00,만여 긴포인은 중저실료 차지가 더 지원해 받을 수 있도록 고실료 차지에 대한 지원을 측수했다.
p69_u25,p69,mix0.25,아운여 김포인은 중저실료 차지가 더 지원해 받을 수 있도록 고실료 차지에 대한 지원을 측수했다.
p69_u25,p69,mix0.50,중저실료 차지가 더 지원을 받을 수 있도록 고실료 차지에 대한 지원을 축소했다.
p69_u25,p69,mix0.75,중저실료 차지가 더 지원을 받을 수 있도록 고실료 차지에 대한 지원을 축소했다.
p69_u25,p69,mix1.00,중저시용 타지가 더 지원해 가될 수 있도록 고시용 타지에 대한 지원에 중저시용 타지가 더 지원해 가될 수 있도록 고시용 타지에 대한 지원에
p69_u25,p69,mix1.25,중저시용 차지가 더 지원해 가될 수 있도록 고시용 차지에 대한 지원에 축소했다.
p69_u25,p69,mix1.50,음료금풍인은 중저실인 차지가 더 지원을 가될 수 있도록 고실인 차지에 대한 지원에 축소했다.
p69_u26,p69,mix0.00,수생공인이 아닌 코롱헬기 피해 증트 기업의 경위 계속 서비스업으로 지원 대상이 할상됐기 법무 관련 서비스업과 보건업은 지원 업종에서 제외됐다
p69_u26,p69,mix0.25,수상공인이 아닌 코로나19 피해 증트 기업의 경임 계속 서비스업으로 지원 대상이 한상됐기 법무 관련 서비스업과 보건업은 지원 업종에서 제외됐다.
p69_u26,p69,mix0.50,수상공인이 아닌 코로나19 피해 등 특이협의 겸인 계속 서비스업으로 지원 대상이 한상됐기 법무 관련 서비스업과 보건업은 지원 업종에서 제외됐다.
p69_u26,p69,mix0.75,수상객님이 아닌 코로나19 피해 등 특이협의 경융 계속 서비스업으로 지원 대상이 한상댓기 법무 관련 서비스업과 보건업은 지원 업종이서 잘회됐다.
p69_u26,p69,mix1.00,수상 기님이 아닌 코로나19 피해 중세기업의 경융 계속 서비스업으로 지원 대상이 한 장 됐기 법무 관련 서비스업과 보건업은 지원 업종이 이걸 잘됬다
p69_u26,p69,mix1.25,수상 기님이 아닌 코로나19 피해 중특기업의 경융 계속 서비스업으로 지원 대상이 한 장 됐기 법무 관련 서비스업가 보고나 본 지원 업종이 이걸 잘내됐다.
p69_u26,p69,mix1.50,수상 기님이 아닌 코로나19 피해 등 특이협의 경융 계속 서비스업으로 지원 대상이 한상댓기 법무 관련 서비스업가 보고나 본 지원 업종이 서로 잘매됐다.
p69_u27,p69,mix0.00,젤 12대 철청북도 2회가 오는 8일부터 22일까지 14일 동안 충청북도와 충청북도 골챈에 대한 첫 현장 사무 감사를 진행합니다.
p69_u27,p69,mix0.25,제 12대 철청북도 이에가 오는 8일부터 22일까지 14일 동안 충청북도와 충청북도 골챈에 대한 첫 현장 사무 감사를 진행한다
p69_u27,p69,mix0.50,제 12대 철청북도 인회가 오는 8일부터 22일까지 14일 동안 충청북도와 충청북도 골챈에 대한 첫 평정 사무 감사를 진행한다
p69_u27,p69,mix0.75,제 12대 청청북도 인회가 오는 8월부터 22일까지 14일 동안 충청북도와 충청북도 고위청에 대한 첫 평정 사문 감사를 진행한다.
p69_u27,p69,mix1.00,제 12대 충청북도 인회가 오는 8일부터 22일까지 14일 동안 충청북도와 충청북도 고위청에 대한 첫 충청 3감사를 진행한다.
p69_u27,p69,mix1.25,제 12대 청청북도 인회가 오는 8월부터 22일까지 14일 동안 청청북도와 청청북도 고위청에 대한 첫 평정상 감사를 진행한다.
p69_u27,p69,mix1.50,"제 12대 청정북도 인회가 오는 8월부터 22일까지 14일 동안, 청정북도와 청정북도 고위창에 대한 첫 평정상 감사를 진행한다."
p69_u28,p69,mix0.00,부위에는 오늘 8일부터 다음 달 시회계까지 제 45회 장내를 열어 행정구 행강 제3회 추가 경쟁이 사난 내년도 본 예산안에 심의하다는 삶에 뵙겼다.
p69_u28,p69,mix0.25,부위에는 오는 8일부터 다음 달 10회계까지 제 45회 장내를 열어 행정구 행강 제 3회 추가 경쟁 예산안 내년도 본 예산안을 시위하다는 3회 밝혔다.
p69_u28,p69,mix0.50,부위위원회는 오는 8일부터 다음 달 10일개까지 제 450일 정례회를 열어 행정구 행강 제 3일 추가 경쟁 예산안 내년도 본 예산안에 심의하다는 3일 밝혔다.
p69_u28,p69,mix0.75,도우윤호는 오는 8일부터 다음 달 16개까지 제 415의 정네회를 열어 행정구 행강 제3회 추가 경정 예산안 내년도 본 예산안에 심의하다는 3일 밝혔다.
p69_u28,p69,mix1.00,도우위원회 오는 8일부터 다음 달 16개까지 제 415의 전례회를 열어 행정부 행강 제 3일 추가 경정 예산할 내년도 본 예산안에 신의하다는 3일 밝혔다
p69_u28,p69,mix1.25,도우윤은 오는 8일부터 다음 달 16개까지 제 450의 전내에 를 열어 행정 후 행강 제 3일 추가 경정 예가나 내년도 본 예산원에 심의하다는 3일 밝혔다
p69_u28,p69,mix1.50,부위원회는 오는 8일부터 다음 달 16개까지 제 405의 전내회를 열어 행정고 행강 제 3일 추가 경정 예가나 내년도 본 예산원에 심의하다는 3일 밝혔다
p69_u29,p69,mix0.00,"저 탱감이삼은 상인 위안의 별미, 사존에 예조한 감사 자리 분포와 삼정 강문 등을 통해 상업 진행사원과 예산이 낭비여지, 중인 비편 사항 등을 짓을 전검할 예정이다."
p69_u29,p69,mix0.25,"저 탱감이삼은 상임위안의 별미, 사존에 예조한 감사 자리 분포와 삼정 강문 등을 통해 사업 진행 상황과 예산이 낭비여지, 주민 비편 사항 등을 짓을 전검할 예정이다."
p69_u29,p69,mix0.50,"저 탱감에서는 상의 위원의 별무, 사존에 예중한 감사 자리군포와 선정 강문 등을 통해 사업 진행 상황과 예산이 낭비여지, 주민 비편 사항 등을 짓은 전검할 예정이다."
p69_u29,p69,mix0.75,"첫 행감에서는 상의위원회 별무, 사존에 예중한 감사 자료군포와 선정 강문 등에 통해 사업 진행 성원과 예산이 낭비여지, 주민 비편 상의견을 짓 등 전검한 예정이다."
p69_u29,p69,mix1.00,저 탱감에서는 상의위원회 별도 사존에 예중한 감사 자료군포와 현장 강문 등에 분해 사업 진행 성원과 예산이 남기여기 국민 비편 상의견을 뒷증 정보만 예정이다.
p69_u29,p69,mix1.25,첫 한검에서는 상을 의원해 별로 사존에 의공한 감사 자료군포와 선정 강문 등에 동해 사업 진행 성원과 예산이 난비여기 주민 비편 상을 경해 짙증 정검만 예정이다.
p69_u29,p69,mix1.50,첫 한검에서는 상을 의원해 별로 사존에 의공한 감사 자료군포와 선정 강문 등에 동해 사업 진행 성원과 예산이 난비여기 주민 비편 상을 경해 짙증 정보마 예정이다.
p69_u30,p69,mix0.00,전체 도위원 새로운 5명 가운데 여성명의 제외한 수음 9명이 추성이 이어서 요욕적의 행담이 진행될 것이라는 기대되고 있다.
p69_u30,p69,mix0.25,"전체도 2원, 새로운 5명 가운데 여성명을 제외한 수은 9명이 추성이 이어서 요욕적의 행강일 진행될 것이라는 기대되고 있다."
p69_u30,p69,mix0.50,전체도 의원 35명 가운데 여성명을 제외한 수은 9명이 추성이 이어서 의혹적의 행강일 진행될 것이라는 기대되고 있다.
p69_u30,p69,mix0.75,전체 도우 의원은 35명 가운데 여성명을 제외한 수월 9명의 초성을 이어서 의혹적인 행강일 지민될 것이라는 기대되고 있다.
p69_u30,p69,mix1.00,전체조 의원은 35명 가운데 여성명을 제한 수원 9명의 추승을 이어서 의혹적인 홍강일 주민될 것이라는 기대되고 있다.
p69_u30,p69,mix1.25,전체 도우 의원은 35명 가운데 여성명을 제외한 수월 9명의 초선을 이어서 의혹적인 홍강일 지민될 것이라는 기대 되고 있다.
p69_u30,p69,mix1.50,전체도 의원은 35명 가운데 여성명을 제외한 수월 9명의 초선을 이어서 의혹적인 행강일 지민될 것이라는 기대 되고 있다.
p69_u31,p69,mix0.00,"간명, 공릴레 혈소 속이 28명으로 절대 자수를 차지해 제 목소리를 내지 못할 게 쓰라는 의�에도 깔리고 있다."
p69_u31,p69,mix0.25,"탐명, 공릴레 혈소 속이 28명으로 절대 자수를 차지해 제 목소리를 내지 못할 것이라면 의�에도 깔리게 있다."
p69_u31,p69,mix0.50,단면 국릴레 혈소 속이 28명으로 절대 자수를 차지해 제 목소리를 내지 못할 글씨라는 의뢰도 깔리게 있다.
p69_u31,p69,mix0.75,반면 국룰낸 회소 속이 21명으로 절대 자수를 차지해 제 목소리를 내지 못할 글씨라는 우려도 깔려있다.
p69_u31,p69,mix1.00,반면 국룰낸 회소 속이 21명으로 절대 다수를 타지에 제 목소리를 내지 못할 걸 쓰라는 의�에도 깔되게 있다.
p69_u31,p69,mix1.25,반면 국룰낸 회소 속이 21명으로 절대 다수를 차지해 제 목소리를 내지 못할 걸 쓰라는 우려도 관객을 있다.
p69_u31,p69,mix1.50,간명 국료린 회소 속이 21명으로 절대 다수를 차지해 제 목소리를 내지 못할 것이라는 우려도 관객을 있다.
p69_u32,p69,mix0.00,도우재 관계자는 각 3회 위안에서 올라온 의원들을 열기 다료만 모두 1500건이 넘는다며 인기초발 의원들의 행자의 상황 감사의 매한 열기가 뜨겁다고 전했다.
p69_u32,p69,mix0.25,도우 우세 관계자는 각 사회의 위안에서 올라온 의원들을 열기 다류만 모두 1500건이 넘는다며 인기초반 의원들의 행자의 사모 감사에 대한 열기가 뜨겁다고 전했다.
p69_u32,p69,mix0.50,또 응세 관계자는 각 사회위원회에서 올려온 의원들을 여기 다류만 모두 1500건이 넘는다며 인기초반 의원들의 행절상어 감사에 대한 여기가 뜨겁다고 전했다.
p69_u32,p69,mix0.75,또 인생 관계자는 각 사회위원회에서 올려온 의원들을 여기 다류만 모두 1500건이 넘는다며 인기초반 의원들의 행절사로 감사에 대한 여기가 뜨겁다고 전했다.
p69_u32,p69,mix1.00,또 인생 관계자는 각 사회위원회에서 올려온 의원들을 요기 다류만 모두 1500건이 넘는다며 인기 초반 의원들의 신절상호 감사에 대한 여기가 뜨겁다고 전했다.
p69_u32,p69,mix1.25,또 인생 관계자는 각 사회위원회에서 올려온 의원들을 여기 다류만 모두 1500건이 넘는다며 인기초반 의원들의 행절사로 감사해 내한 여기가 뜨겁다고 전했다.
p69_u32,p69,mix1.50,또 음색 관계자는 각 사회위원회에서 올려온 의원들을 여기 다류만 모두 1500건이 넣는다며 인기초반 의원들의 행정사로 감사해 내한 여기가 뜨겁다고 전했다.
p69_u33,p69,mix0.00,번혜철 행정 안전부 당간은 17일 분개 사고가 발생한 광조화점 환대 아이팍의 실치 근사 현장에 자자 수작금을 구조 상황을 정감하고 실증자 가족들을 미래했다.
p69_u33,p69,mix0.25,번혜철 행정 안전부 당간은 17일 분개 사고가 발생한 광조화점 환대 아이팍의 실치 근사 현장에 자자 수색한 구조 상황을 정감하고 실증자 가족들을 미래했다.
p69_u33,p69,mix0.50,번애체 행정 안전부 담가는 17일 분개 사고가 발생한 광조화점 환대 아이팎의 실측 근사 현장에 자자 수색과 구조 상황을 정감하고 실증자 가족들을 위례했다.
p69_u33,p69,mix0.75,변해체양정 안전부 담가는 17일 분개 사고가 발생한 광주화점 황대 아이팍의 실측 근사 황장에 자자 수색과 구조 상황을 점검하고 실증자 가족들을 위례했다.
p69_u33,p69,mix1.00,전혜철 성장 안전부 방금은 17회 분개사고가 발생한 강조화정 성장 아이팍의 실초 근사 현장에 자자 수색과 구도 상황을 덩어마 하고 실증자 가중끼를 위를 했다.
p69_u33,p69,mix1.25,변했을 행정 안전부 당감은 17일 분개사고가 발생한 광주 화정 행정 아이팎의 실측 근사 현장에 자자 수색한 구조상황을 정감하고 실증자 가족들을 위로했다.
p69_u33,p69,mix1.50,변혜철 형정 안전부 당감은 17일 분개사고가 발생한 광주 화정 현등 아이팍의 실측 근사 현장에 자자 수색과 구조상황을 정감하고 실증자 가족들을 위로했다.
p69_u34,p69,mix0.00,전해찬 혜인성 안정부정감은 이날 실종자 가족들을 만났 기주의 최선을 다하고 구교 대의 안전에도 소월항이 엎도록 하겠다고 밝혔다.
p69_u34,p69,mix0.25,전해찬 행정 안정부정감은 이날 실종자 가족들을 만나 기주의 최선을 다하고 구교대의 안전에도 소월항이 업보로 가겠다고 밝혔다.
p69_u34,p69,mix0.50,전해청 행정 안정부 전가는 이날 실종자 가족들을 만나 기주의 최선을 다하고 구조대의 안전에도 소월한이 없도록 하겠다고 밝혔다.
p69_u34,p69,mix0.75,전해처 행정 안정부 전가는 이날 실종자 가족들을 만나 기조의 최선을 다하고 구조대의 안전에도 소월한이 엎불어 가겠다고 밝혔다.
p69_u34,p69,mix1.00,전해처 행정 안정부 전가는 이난 실종자 가족들을 만나 기두의 최선을 다하고 구조대의 안전에도 수월함이 없도록 하겠다고 밝혔다.
p69_u34,p69,mix1.25,전해체 행정 안정부 전관은 이난 실종자 가족들을 만나 기조의 최선을 다하고 구조대의 안전에도 서울안이 없도록 하겠다고 밝혔다.
p69_u34,p69,mix1.50,전해청 행정 안정부 장관은 이난 실종자 가족들을 만나 기주의 최선을 다하고 구조대의 안전에도 서울하여 업로드 가겠다고 밝혔다.
p69_u35,p69,mix0.00,피해자 과두 사기위의 안정호 대표는 대한민국에서 이런 사고가 다시는 일어났지 않도록 전부 차원에서 대책을 세워달라고 풋고했다.
p69_u35,p69,mix0.25,피해자 과두 사기회의 안정호 대표는 대한민국에서 이런 사고가 다시는 일어났지 않도록 정부 차원에서 대책을 세워달라고 푹구했다.
p69_u35,p69,mix0.50,피해자 과두 사기회의 안정호 대표는 대한민국에서 이런 사고가 다시는 일어날지 않도록 정부 차원에서 대책을 세워달라고 표꼬했다.
p69_u35,p69,mix0.75,피해자 과두 살기회의 안정우 대표는 대한민국에서 이런 사고가 다시는 일어날지 않도록 정부 차원에서 대책을 세워달라고 표꼬했다.
p69_u35,p69,mix1.00,피해자 가두 살 비해 안정 후 대통령은 대한민국에서 이런 사고가 다시는 일어났지 않도록 정부 차원에서 대책에 되게 새로 하날려고 푝구했다.
p69_u35,p69,mix1.25,피해자 과두 사기회의 안정부 대표는 대한민국에서 이런 사고가 다시는 일어났지 않도록 정보 차원에서 대책에 생활하려고 표꼬했다.
p69_u35,p69,mix1.50,피해자 과도 사기의 안정우 대표는 대한민국에서 이런 사고가 다시는 이럴하지 않도록 정보 차원에서 대책에 생활하려고 표구했다.
p69_u36,p69,mix0.00,이에 전 장관은 정부 건설 현장에 대해 최대한 조사할 예정이라며 이를 토대로 제발 번지를 위한 제도 계산을 할지겠다고 말했다.
p69_u36,p69,mix0.25,이에 전 장관은 정부 건설 현장에 대해 최대한 조사할 예정이라며 이를 투데로 제발 방지를 위한 제도 계산을 헬스겠다고 말했다.
p69_u36,p69,mix0.50,이에 전 장관은 전국 건설 환장에 대해 최대한 소사할 예정이라며 이를 투자로 제발 방지를 위한 제도 개선을 헬스겠다고 말했다.
p69_u36,p69,mix0.75,이에 전 장관은 전국 건설 한 장에 대해 최대한 소사의 예정이라며 이를 토대로 제발 방지를 위한 제도 개선에 헬스겠다고 말했다.
p69_u36,p69,mix1.00,이에 전 장관은 전국 컨셉 현장일대의 최대한 조사의 예정이라며 이를 투데로 제발 방지를 위한 제도 개선에 횡수겠다고 말했다.
p69_u36,p69,mix1.25,이에 전 장관은 전국 컨셉 한 장일에 최대한 수사할 예정이라며 이를 투데로 제발 방지를 위한 제도 개선에 헌스겠다고 말했다.
p69_u36,p69,mix1.50,이에 전 장관은 전국 컨셉 한 장일에 최대한 수사할 예정이라며 이를 투자로 제발 방지를 위한 제도 개선에 험스겠다고 말했다.
p69_u37,p69,mix0.00,전 장관은 이날 사고 수수팡이든의 전감함에 실종적 수세디 심석하게 이뤄질 수 있도록 전 행정력을 투입해 최선을 다하도록 지시했다.
p69_u37,p69,mix0.25,전 장관은 이날 사고 수수팡이들에 정감함에 실종적 수색이 심석하게 이뤄질 수 있도록 전 행정력을 투입해 최선을 다하도록 지시했다.
p69_u37,p69,mix0.50,전 장관은 이날 사고 수수 평홀등에 점검함에 실종작수색이 신속하게 이뤄질 수 있도록 전 행정행을 투입해 최선을 다하도록 지시했다.
p69_u37,p69,mix0.75,전 장관은 이날 사고 수수 평홀등을 정감하며 실종작수색이 신속하게 이뤄질 수 있도록 전 현정행을 투입해 최선을 다하도록 지시했다.
p69_u37,p69,mix1.00,전 장관은 이날 사고 수속 상응 등을 점검하며 실종자 수색이 신속하게 이뤄질 수 있도록 전 상정행을 투입해 최선을 다하도록 기세했다.
p69_u37,p69,mix1.25,전 장관은 이날 사고 수수 평홀등을 전거하며 실종자 수색이 신속하게 이뤄질 수 있도록 전 현장은행을 투입해 최선을 다하도록 지세했다.
p69_u37,p69,mix1.50,전 장관은 이날 사고 수소 평홀등에 정감하며 실종자 수색이 신속하게 이뤄질 수 있도록 전 한정링을 투입해 최선을 다하도록 지시했다.
p69_u38,p69,mix0.00,또 추가 빙대 위험 등이 있는 상황에서 구조 활동을 하는 등 구조 대환들의 안전의 류위에 구조 활동을 해달라고 주문했다.
p69_u38,p69,mix0.25,또 추가 빙계 위험 등이 있는 상황에서 구조 활동을 하는 등 구조 대원들의 안전의 유의에 구조 활동을 해달라고 주문했다.
p69_u38,p69,mix0.50,또 추가 빙계 위험 등이 있는 상황에서 구조 활동을 하는 등 구조 대원들의 안전의 유의에 구조 활동을 해달라고 주문했다.
p69_u38,p69,mix0.75,또 추가 공개 위험 등이 있는 상황에서 구조 활동을 하는 등 구조 대원들의 안전의 유의에 구조 활동을 해달라고 주문했다.
p69_u38,p69,mix1.00,또 추가 붕괴 위험 등이 있는 상황에서 구조 활동을 하는 등 구조 대원들의 안전의 유의해 구조 활동을 해달라고 주문했다.
p69_u38,p69,mix1.25,또 추가 붕괴 위험 등이 있는 상황에서 구조 활동을 하는 등 구조 대원들의 안전의 유의에 구조 활동을 해달라고 주문했다.
p69_u38,p69,mix1.50,또 추가 붕괴 위현된이 있는 상황에서 구조였던 회원 등 구조 대원들의 안전의 유의에 구조였던 회달라고 주문했다.
p69_u39,p69,mix0.00,해온 젤도가 2020 사례를 사회 초차권에 이시래서 22일 우야인 전화등 100% 비대냄 방식으로 사전판명한다고 13일 뵙겼다.
p69_u39,p69,mix0.25,해온 젤도가 2020살년을 사회 초차권에 20에서 22일 온라인 전화등 100% 비대명 방식으로 사전판명한다고 13일 밝혔다.
p69_u39,p69,mix0.50,해옹텔도가 2020살년을 사회 초차권에 20에서 22일 울라인 전화 등 100% 비대명 방식으로 사전판명한다고 13일 밝혔다.
p69_u39,p69,mix0.75,형탈도가 2023년을 사회 초착권에 20에서 22일 울라인 전화 등 100% 비대명 방식으로 사전 판매한다고 13일 밝혔다.
p69_u39,p69,mix1.00,성퇴토가 2023년을 사회 수착권에 20에서 22일 운영인 전화 등 100% 비대명 방식으로 사전 판매한다고 13일 밝혔다.
p69_u39,p69,mix1.25,황틀 또가 2020 상년을 서해 초착권에 20에서 22일 운영인 전화 등 100% 비대명 방식이고 사전 판매한다고 집상을 밝혔다.
p69_u39,p69,mix1.50,황틀 또가 2021년을 사회 초착권에 20에서 22일 운영인 전화 등 100% 비대명 방식이고 사전 판매한다고 집상을 밝혔다.
p69_u40,p69,mix0.00,"판매 대상인 내년 1일, 20에서 24일 미넹하는 KTX, ITX, 세말의 미공하고 옐차됩니다."
p69_u40,p69,mix0.25,"판매 대상인 내년 1에 20에서 24일 인행하는 KTX, ITX, 세마에 미공하고 옐차 등이다."
p69_u40,p69,mix0.50,"판매 대성인 내년 1일 20에서 24일 인행하는 KTX, ITX, 세마일 미공하고 옐차 등이다."
p69_u40,p69,mix0.75,"판매 대성은 내년 1에 20에서 24에 잉롱하는 KTX, ITX, 3화에 유공하고 대성은 내년 1에 20에서 24에 잉롱하는 KTX, ITX, 3화에 잉롱하는 KTX, ITX, 3화에"
p69_u40,p69,mix1.00,"판매 대성은 내년 1에 20에서 28에 잉맹하는 KTX, ITX, 스마일 유공화호 대성은 내년 1에 20에서 28에 잉맹하는 KTX, ITX, 스마일 유공화호"
p69_u40,p69,mix1.25,"판매 대상은 내년 1에 20에서 24에 잉맹하는 KTX, RTX, 3화에 유공하고 예차 등이다."
p69_u40,p69,mix1.50,"판매 대상은 내년 1에 20에서 24에 잉맹하는 KTX, RTX, 3월에 유공하고 예차 등이다."
p69_u41,p69,mix0.00,예매 청와를 20일은 중보와 치약 개최의 대상으로 20일의 22일 이틀에는 모든 국민의 대상으로 팡리한다.
p69_u41,p69,mix0.25,예매 청와를 20일은 중보와 치약 개창의 대상으로 20일의 22에 이틀은 모든 국민들 대상으로 팡리한다.
p69_u41,p69,mix0.50,예매 청와랄 20일은 중보와 치약 개창의 대상으로 20일의 22에 이틀은 모든 국민을 대상으로 팡리한다.
p69_u41,p69,mix0.75,예매 청랄의 20일은 중보와 치약 개청을 대상으로 20일의 22에 이틀은 모든 국민을 대상으로 평유한다.
p69_u41,p69,mix1.00,예매 청년에 21일은 중보왈 취약 교청을 대상으로 21일에 22일 이틀은 모든 국민들 대상으로 평양한다.
p69_u41,p69,mix1.25,예매 청릴레 21은 중보왈 치약 교층을 대상으로 21의 22의 이터는 모든 국민들 대상으로 평양한다.
p69_u41,p69,mix1.50,예매 청료대 21은 중보왈 치약 교층을 대상으로 20질의 22에 이터는 모든 국료를 대상으로 평행한다.
p69_u42,p69,mix0.00,20일 예매가 가능한 정보화 치약 개층에게는 전체 자석의 10%를 배정했다.
p69_u42,p69,mix0.25,20일 예매가 가능한 정보화 치약 개층에게는 전체 자석의 10%를 배정했다.
p69_u42,p69,mix0.50,20일 예매가 가능한 정보화 치약 개층에게는 전체 자석의 10%를 배정했다.
p69_u42,p69,mix0.75,21예매가 가능한 정보화 시작 계층에게는 전체 자석의 10%를 배정했다.
p69_u42,p69,mix1.00,20일 예매가 가능한 동부와 취향계층에게는 전체를 자석에 10%를 배정했다.
p69_u42,p69,mix1.25,20일 예매가 가능한 정보한 시작 계층에게는 전철 자석의 10%를 배정했다.
p69_u42,p69,mix1.50,20일 예매가 가능한 정보한 시작 계층에게는 전체 자석에 10%를 배정했다.
p69_u43,p69,mix0.00,"만지치부세 이상의 고량자, 장애인 독지 복사와 동료 장애인만, 전화 접수나 올라인을 통해 세차권을 예매할 수 있다."
p69_u43,p69,mix0.25,"만지치부세 이상의 고량자, 장애인 벽지복사우 동료 장애인만 전화 접수나 온라인을 통해 세차권을 예매할 수 있다."
p69_u43,p69,mix0.50,"만지치부세 이상의 고령자, 장애인 복지 복사와 동료 장애인만 전화 접수나 온라인을 통해 세차권을 예매할 수 있다."
p69_u43,p69,mix0.75,"만 리치부세 이상의 고령자, 장애인 복지 복사와 동룡 장애인만 전화 접수나 온라인을 통해 설착권을 예매할 수 있다."
p69_u43,p69,mix1.00,"만 리치부세 이상의 고령자, 장애인 복지 복장 등록 장애인만 전화 접수나 온라인을 통해 슬차권을 예매할 수 있다."
p69_u43,p69,mix1.25,"만 리치부세 이상의 고령자, 장애인 복지 법상 동룡 장애인 만, 전화 접수나 온라인을 통해 흉착권을 예매할 수 있다."
p69_u43,p69,mix1.50,"말리치부세 이상의 고령자, 장애인 복지법상 동룡장애인만, 전화 접수나 온라인을 통해 승차권을 예매할 수 있다."
p69_u44,p69,mix0.00,탈토 흥무인의 명절 소작은 예매전의 흥페이지 로개인 후에 예매할 수 있으면 비해원이면 예매일 전 탈토 흥무로 가입해야 한다.
p69_u44,p69,mix0.25,탈토 흥우인의 명절 소작은 예매전은 흥페이지 로게인 후에 예매할 수 있으며 비해왕이면 예매일 전 탈토 흥우로 갈패한다
p69_u44,p69,mix0.50,탈토 후음에 명절 소사금 예매전은 홈페이지 로게인 후에 예매할 수 있으며 비해원이면 예매일 전 탈토 후음으로 갈패한다
p69_u44,p69,mix0.75,털도 후음이면 명절 세사건 예매 저는 홈페이지 로게인 후음이 예매할 수 있으며 비해왕이면 예매일 전 털도 후음으로 갈패한다
p69_u44,p69,mix1.00,철도 흥의면 명절 수사끈 예매전은 흥필지 로그인숭이 예매할 수 있으며 비해왕이면 예매전을 철도 흥으로 갈패한다
p69_u44,p69,mix1.25,탈또홍이면 명절 세사건 예매전은 홈페이지 로그인 홍이 예매할 수 있으며 비해 왕이면 예매전은 탈또홍으로 갈패한다
p69_u44,p69,mix1.50,탈똥 후임은 명절 세 사건 예매전은 홈페이지 로금인 후임 예매할 수 있으며 비해왕이면 예매전은 탈똥 후으로 갈패한다
p69_u45,p69,mix0.00,인선을 사용해 이즈치 않을경이 털도 고개센터 점화 접수를 던해 예매할 수 있다.
p69_u45,p69,mix0.25,인선을 사용해 잊을치 않을경이 털도 고개센터 점화 접수를 던해 예매할 수 있다
p69_u45,p69,mix0.50,인천을 사용해 이슈치 안에경이 철도 고개센터 전화 접수를 더해 예매할 수 있다
p69_u45,p69,mix0.75,인천을 사용해 있을치 안에 경인 철도 고개센터 전화 접수를 통해 예매할 수 있다
p69_u45,p69,mix1.00,인터넷 사이에 이 숙체 안의 경우 철도 고개센터 전화 접수를 통해 예매할 수 있다.
p69_u45,p69,mix1.25,인천을 사이에 있을지 안에 경인 툴 또 고개센터 전화 접수를 통해 예매할 수 있다
p69_u45,p69,mix1.50,인천의 사회에 있을지 안의 경우 털떡 고개센터 전화 접수를 통해 예매할 수 있다
p69_u46,p69,mix0.00,21일에서 22일에는 경료일 장애인의 포함한 모든 국민이 수작권을 예매할 수 있다.
p69_u46,p69,mix0.25,21일에서 22일에는 경률이 장애인의 포함한 모든 국민이 수작권을 예매할 수 있다.
p69_u46,p69,mix0.50,21일에서 22일에는 경력이 장애인의 포함한 모든 국민이 수착권을 예매할 수 있다.
p69_u46,p69,mix0.75,21일에서 22일에는 경영이 장애인의 포함한 모든 국민이 수착권을 경영이 장애인의 포함한 모든 국민이 수착권을
p69_u46,p69,mix1.00,21일에서 22일에는 공연이 장애인을 포함한 모든 국민이 수착권을
p69_u46,p69,mix1.25,21일에서 22일에는 공연이 장애일을 포함한 모든 국민이 수착권을
p69_u46,p69,mix1.50,이 시질을 해서 22일에는 경연이 장애일을 포함한 모든 국민이 수착금을
p69_u47,p69,mix0.00,"21일에는 경북 경전, 공해, 추북, 증기레리, 경북선 수작관은 22일에는 호망, 전망, 강립, 자황, 중양, 패배, 영돈, 경추선 수작관의 예매를 시행한다."
p69_u47,p69,mix0.25,"21일에는 경북 경전, 보회, 충북, 증기레리, 경북선 수작권은 22일에는 호망, 전망, 강립, 장황, 중양, 패배, 영롱, 경출선 수작권의 예매를 시행한다."
p69_u47,p69,mix0.50,"21일은 경북 경전 보회, 충북, 증기레리, 경북설 수착권은 22일은 호랑, 전랑, 강례, 장항, 중양, 패배, 용도, 경출선 수착권의 예매를 시행한다."
p69_u47,p69,mix0.75,"21일은 경북 경전 보회, 충북, 중기매리 경북설 수착권은 21일은 호나우, 전락, 강릴에, 장항, 중앙, 탭에, 용도, 경출선을 수착권에 예매를 시행한다."
p69_u47,p69,mix1.00,21일은 경북 경전통행 충북중근해리 경북설 수착권을 22일은 소나우절락 강릴찡항중앙태벤용도 경출선을 수착권에 예매를 수행한다.
