utt,spk,cond,hyp
p68_u11,p68,mix0.00,섬활 제우가 부여 주는 결 다색해에 다양한 인생 그리고 괴스의 담견 세회라죽음의 육해하에 폐해내영 무슨과 잠동원 긴사한다
p68_u11,p68,mix0.25,섬류화 제우가 부여 주는 결 다색해에 다양한 인생 그리고 길스의 담견 생위라 죽음의 유해하에 폐라내영 무슨과 잠동을 견사한다
p68_u11,p68,mix0.50,섬류화 제우가 부할 주는 결 다색게에 다항한 인생 그리고 길스의 담견 산이라 죽음의 육해하에 필란내어 무슨과 잠동을 행사한다
p68_u11,p68,mix0.75,섬능의 제우가 부할 주는 결 다색해에 다강한 민생 그리고 글스의 담든 산이다 죽음의 육해하에 필하내 어슨과 삼동을 현사인다
p68_u11,p68,mix1.00,1능의제우가 부활 주는 결 대색게에 당강한 민생 그리구 그수의 담긴 사이다 죽음의 웨해하에 필하며 우슨과 잠동을 행자인다
p68_u11,p68,mix1.25,선능의제우가 부활 주는 죄 대새게에 당항한 민생 그리그 글스의 담긴 산닫 죽음의 웨해하게 필하며 우슨과 잠동을 현자인다
p68_u11,p68,mix1.50,선능의제우가 부활 주는 죄 발새게에 당향한 민생 그리을 글스의 담긴 생가 죽음의 웨해하게 필하며 우슨과 삼동을 현자인다
p68_u12,p68,mix0.00,표세이 엄쟁이로 자랑은 중공 위시는 동객가인 깨 마으만 여무한하며 누구나 형활 쓰인 맞저의 쓰박겨 없낸 죽근의 대해 이야게 않당한
p68_u12,p68,mix0.25,표센 엄쟁이로 자랑은 중공 유시는 동객가인깨 마으만 여무하며 누구나 형할 씀인 맞저의 쓰박겨없낸 죽근의 대해 이야게 한다
p68_u12,p68,mix0.50,표생 엄쟁이로 자라운 중공 유시는 동객가인깨 마으만 여무할 하며 누구하여 할씀인 맞저의 쓰박겨없는 죽음의 대해 이야게 한다
p68_u12,p68,mix0.75,표생 엄쟁으로 자라운 중공 유시는 경객가 했께 마으만 여무할 하며 누구하여 할씀면 맞저할 쓰박겨없는 죽음의 대해 위야게 한다
p68_u12,p68,mix1.00,표생 검쟁으로 따라운 중공 이시는 경객가 깨 마으만 여무을 하며 누구하여 할씀면 맞저할 쓰박겨없는 죽음의 대해 이야해한다
p68_u12,p68,mix1.25,표생 엄쟁으로 자라운 준공 유시는 동객가 했께 마으만 여무 하며 누구하여 할씀면 맞을할 쓰박겨없는 죽음의 대해 위야게 한다
p68_u12,p68,mix1.50,표생 엄쟁으로 자라운 준공 유시는 동객가 했께 마으만 여 하며 누구나여 음면 맞을할 쓰박겨없는 죽음의 대해 위야게 한다
p68_u13,p68,mix0.00,찬늘화화을 마으만 경을 정성스럽게 중리 어떻게 사매 버이 오른 것인가에 대한 무과 다의 찾작간다
p68_u13,p68,mix0.25,참음 향험을 마으만 거음의 정성스록게 중비 어떻게 사매 것이 오른 것인가에 대한 무은과 다의 찾작간다
p68_u13,p68,mix0.50,참문 향물의 마으한 경음의 정송스럽게 중비 어떻게 사면 것이 오른 것인가에 대한 물은과 다게 찾작간다
p68_u13,p68,mix0.75,찬을 현음의 마으한 경움의 정송스럽게 중리 어떻게 사는 것이 오른 것인가에 대한 물은과 다게 찾작간다
p68_u13,p68,mix1.00,산을 현을 마으한 경음의 정송스럽게 준리 어떻게 사는 것이 오른 것인가에 대한 늘은과 다에 찾작간라
p68_u13,p68,mix1.25,찬을 하을 마으한 경음의 정송스럽게 중리 어떻게 사 것이 오른 것인가에 대한 늘은과 다에 찾작간라
p68_u13,p68,mix1.50,찬을 하 마으한 경의 정송스럽게 중리 어떻게 사것이 오른 것인가해 대한 늘은과 다게 찾작간라
p68_u14,p68,mix0.00,본공연 연년는 오느 미크의 회일 오점교시으터 속처 원하에서 예각은 폐제서 일른 널차대 되장까지 계민하고 젊람 유낸 여향연다
p68_u14,p68,mix0.25,본공연 연년는 오느 미식후의 회일 오점 교시부터 속처 원화에서 해가은 필제서 일른날 채대 내장까지 계민해고 젊람 유낸 1화해다
p68_u14,p68,mix0.50,본분안 연면는 오느 미식후의 회일 오점 결시부터 속처원화 예스에가 는필 제서 일른날 채대 내장까지 계민해고 젊람 유낸 1하려니다
p68_u14,p68,mix0.75,보의봉안 연면는 오는 미식후의 회일 오점 결시부터 속처 원항 에스에가 혼필 제서 뛰린날 채대내장까지 계민해고 젊람 요낸 1말려니다
p68_u14,p68,mix1.00,보의공안 연년는 오는 미식후의 위일 오덤 결시부터 속처원항 에스에가 는필죄사 결은날 채대내장까지해명하고 잘람 요낸 1말인다
p68_u14,p68,mix1.25,보의공안 연연는 오는 미식후의 히일 오점 결시부터 속처원항 에슬에가는필제사결른날 채대내정까지해명하고 잘람 요낸 1말다
p68_u14,p68,mix1.50,론의공안 연안는 오는 미식후의 피일 오점 결시부터 속처원항 에슬에가 혼필재사결른날 찬대대점까지게명하고 잘람 요한 편말다
p68_u15,p68,mix0.00,철4세2주년 우8 민서 운동 지영 치의 천석한 민서 대통연이 23미 노면 좀 대통영서워 1상세 충화하야는 벨함을 내정인겠소로 엘려졌다
p68_u15,p68,mix0.25,철4세2주년 우8 민서 운동지영치의 천석한 인석의 대통령이 23이 노미한 좀 대통영서워 13세 천화타야는 벨판을 내정인 것으로 알려었다
p68_u15,p68,mix0.50,철4세2주년 우8 민서 음동시영시의 천석한 왼석의 대통념이 23이 노미한 섬 대통령서워 13 출화 타야는 벨판을 내장인 것으로 알려었다
p68_u15,p68,mix0.75,철4126양 우8 민서 음동시영 시의 천석한 왼석의 대통념이 23이 노미한 섬 대통령서워 13 출화 타여는 웨판을 내장는 것으로 알리하셨다
p68_u15,p68,mix1.00,철4776양 의8 민서 음동시용 시개 천석한 왼석의 대통념이 23이 노명한 섬 대통령서워 13스 출할타에는 죄참을 내장는 것으로 알하셨다
p68_u15,p68,mix1.25,철47측양 우8 왼서 음동지영 시가 천석한 왼석의 대통념이 23일 노명 섬 대통령서와 13스 출할달에는 죄함을 내장는 것으로 알하셨다
p68_u15,p68,mix1.50,철4세7측양 우8 왼서 음동지영 시가 천석한 왼석의 대통념이 23이 노명 섬 대통령서와 13스 출활달에는 괴함을 내장은 것으로 아려하셨다
p68_u16,p68,mix0.00,18의 헌과할신용부대에 따르는 몇대틀영의  미십상일 경만 증을씨 지면을 공화양에서일이는 노 전대통명에 십상주주 추도시에 참능했지 않태했다
p68_u16,p68,mix0.25,18의 환과래식혼부대에 따르면 몇대틀령의 우의십상의 경만 지을시 지년의 공화면에서 읽리는 노 전대통일에 십상주주 추도시에 찬우했지 안팀했다
p68_u16,p68,mix0.50,18의 환버래식문부대에 따르면 민대특령의 요의의십상이 경한 짐을시 지념했 봉화망에서 엘리는 노전대통류에 1성주 추도시에 창요했지 안팀했다
p68_u16,p68,mix0.75,18의 환더의 식름부대에 따르면 민대통명의 요의의십3이 경한 증의시지형에 봉화멍에서 엘리는 노전대통명에 1성주으 추도시에 창려했지 안티했다
p68_u16,p68,mix1.00,십4의 환더식목료도에 따르면 민대통양의 요의의십3이 동한주의1치형의 종화모에서 엘리는 노잔대통명에 십상등의 추도시에 창려해지 않깁했다
p68_u16,p68,mix1.25,18의 환대식목료두했 따르면 민대통명의 요의의십3이 통난증의시지냥의 봉화모에서 예리는 노잔대통명에 십상주의 추도시대 창려했지 않길했다
p68_u16,p68,mix1.50,18의 환버신목교두했 따르면 민대통명의 요의의십상이 통만증의 시지양의 봉화오에사 예리는 노잔대통명에 1상주으 추도 시될 창려했지 않길했다
p68_u17,p68,mix0.00,대플리질 학심 경례다는 환란래 측에 일 대통향이 이거는 치교질라 천복하게 알했다
p68_u17,p68,mix0.25,대플리질 확심당대가는 환련했 주에 일 대통영이 이거을 치도시가 천복하게 알렸다
p68_u17,p68,mix0.50,대플레질 확심 됨되가는 혈련했 주에 일 대푸년이 이거는 스도시가 천복하게 알롭다
p68_u17,p68,mix0.75,베푸레질 획심 단리가는 혈견을 스에 일 대푸령 일거는 스도스가 천복하게 알롭다
p68_u17,p68,mix1.00,대틀내을 협심담리가는 혈관 주개 일 대투년 일반는 스도스가 천폭하게 알롭다
p68_u17,p68,mix1.25,대푸해에을 협심담대관는 혈관없스에 인 대푸년우 이관는 스도에가 천폭하게 알롭다
p68_u17,p68,mix1.50,대푸해을 협심단대관는 혈관없스에 이 대푸내우이 일관는 스도에가 천폭하게 알롭다
p68_u18,p68,mix0.00,다에낸 전에로 덮아서 대틀령실 종능 세적을 제실 생속한 내종 일라그 설키인 것회로 당해썼바
p68_u18,p68,mix0.25,다의 맨전에로 덮바서 대틀영씨 정문 세적을 제실 생석할 내성 일하게 설키 것회로 당했었다
p68_u18,p68,mix0.50,다의 맨전에로 덮아사 대티 양세 저우문 세작을 저실 생석할 내정 연하게 설큰 걸회로 떠했었다
p68_u18,p68,mix0.75,다의 맨자에로 덮바사 대티양세 저으문이 세작을 조실 생적할 내정 연나게 살큰 가셔로 자해었다
p68_u18,p68,mix1.00,다의 네자여로 접바살 대표의영세좋우무이 제작을 저신 성적할 내정 연나게 살혀 가셔로 자해었다
p68_u18,p68,mix1.25,다의 밀자여로 합바살 대티영스에 저으모이 제작을 여신 생적한 내정 연나게 살키가 혀로 당해었다
p68_u18,p68,mix1.50,다의 밀자여로 합바살 대티원씨에 저으모이 세작을 여실 생적한 내정 연나게 살키갈 헤로 닿해었다
p68_u19,p68,mix0.00,이 개리에 전맹 행긴 정행의해단 직코아에 정능해하에 태도안고 멍제는 제음대통향로 간다고에 연적 서랑을 게갇에하 질처하인 결자했다 고 셀행했다
p68_u19,p68,mix0.25,이 경기점맹 행긴 정행의에 담직크아 정리야하에 태돌안고 문제는 새음대통령으로 간다고에 현적 설랑을게 갇에하 질처하기를 결자했다 고 셀려했다
p68_u19,p68,mix0.50,이 경계점맨 행유 장행에 단직크아 정일려에 채돌안고 음제은 선음대 통령로 관다고에 연적 설랑게 왔아 질처하기로 결자했다 고 셀려했다
p68_u19,p68,mix0.75,이 경계점행 행유 장행의 담직풀라 정리려 끝뚫만코 음제인 선대 통령더 관다고에 연석 설러게 왔아질천하기로 결찬했다 고 셀려했다
p68_u19,p68,mix1.00,이 경계 장행 형유 장편 해담식토라 정리해할 것뜨만후 음세은 점음대 통령더 견다고에 선섯 스럼게 왔아 되성하기를 결찬했다 고 설뢰했다
p68_u19,p68,mix1.25,이 경계정행 허유 장편 해담 직풀라 정리해 것뜨만고 음적은 선음데 통령더 관다고에 염자 쓰러에게 왔아 질청하기로 개찬했다 고 설뢰했다
p68_u19,p68,mix1.50,이 경계정행 허유 정편 해담 직풀라 정리해것뜨만고 음제은 서음데 통용더 관다고에 염자 쓰러에게 왔아 질천하기로 결찬했다고 절해했다
p68_u20,p68,mix0.00,뜻다원 대튼맹을 협신 관개자는 권해 형해서 도 이론 7 접더일자 않는데 추두시간 무활아 사명 야고 말라그 되했더
p68_u20,p68,mix0.25,뜻달원 대튼맹을 협신 관개자면 권해 형해사도 일번 7줄더일자 않으면대 추도시의 무활아 사면 야고 말아기 되겠다
p68_u20,p68,mix0.50,뜻달른 대튼년실 협신 관개자면 권해 훈해사도 일번 침줄터일자 않으민된 추도시간 무활아 하면 야구 말하게 되겠다
p68_u20,p68,mix0.75,뜻달른 대튼양있서야 협신 관개자면 원해 형야사도 일반 침짓터 일자 않으민된 추도 시간 무활아사면 야구 말하게 되겠다
p68_u20,p68,mix1.00,뜻닥은 대튼양에수야 협신 관개자면 번야 편야사도 일반 침셨터 일다않는민다 추도 시간 무활아삼을 야구 말하게 특겠다
p68_u20,p68,mix1.25,뜻닥은 대튼년의 협신 관개자면 번의편 야사도 일반 침년터일자 않으 민다 추도 시갈 무활아4을야고 말하게 특겠다
p68_u20,p68,mix1.50,또다은 대튼년을 협신 관개자면 원은에사도 일반 침년터자 않은 민다 추도 시달 무활아하을야고 말하이 터겠다
p68_u21,p68,mix0.00,늘 밤음 대투 의영 스를 시에는 리질력 대통용씨을 정수속과 22 글린레인 대회륙의 선석혼 예자형되으를 선해었다
p68_u21,p68,mix0.25,늘파음 대투의영 출원시에는 2력 대통령씨을 정능수속과 22그밀레인 될패룩이 성석혼 예자행것스를 선해었다
p68_u21,p68,mix0.50,늘소함 대투의명 출원식금면 2력 대통령신의 정우 수석과 22 그밀레인 대패동이 성석혼 예산는 것으를 선해었다
p68_u21,p68,mix0.75,늘손 대투이명 스러식을낸 드실명 대통령 신의 정류 수석과 2자 귀밀레인 대표도이 성숙코 예상은 것으은 손해었다
p68_u21,p68,mix1.00,물손 대투의영 스러식으는 의실명 대통령신 정류 수석과 20사 교일레인 대표드는 성숙코 예장은 것으로 손해섰다
p68_u21,p68,mix1.25,물손 대통령 스러시거는 드실명 대통령신 정우 수석과 이신사 교위레일 대표드의 성숙코 예장는 것으로 손해었다
p68_u21,p68,mix1.50,물손한 대통명 스러시거는 드실백 대통령신 정물 수적과 이신사 그위해일 대표드의 성숙코 예상는 것으로 손해었다
p68_u22,p68,mix0.00,2 위6개 총 발르은 유국 대통향과 만말것으로 호이는 문의섬대통령은 바로 당음말인 24 출 스개들 천석항 예장이단
p68_u22,p68,mix0.25,2위6개 좋발d 유룩 대통령과 만말 것으로 볼리는 문섬대통령은 바로 당음말인 64 출 스개들 천석한 예장이다
p68_u22,p68,mix0.50,2위6개 좀발은 미룩 대통령과 만말 것으로 볼리는 문섬대통령은 바로 당음말인 64 출 스개들 천석한 예장다
p68_u22,p68,mix0.75,2위울개 좀 발든 미국 대통령과 만말 것으로 볼리는 문섬대통령는 바으로 당음날이 64 출을 스개들 천속혀 예장이다이
p68_u22,p68,mix1.00,2위울개 손 발든 미국 대통년과 만말 것으로 보이는 문밤대통내는 바로 당음날이 24 출을 수개들 천 속혀 예장다이
p68_u22,p68,mix1.25,2위울개 손 발든 미룩 대통난과 만말 것으로 보이는 문함대통내는 바로 당음날인 24의 출을 스개들 천속혀 예장다이
p68_u22,p68,mix1.50,2위울개 손 발든 미룩 대통난과 만말 것으로 볼리는 문섬대통내는 바로 당금날인 64의 출을스개들 천숙할 해상다이
p68_u23,p68,mix0.00,문사여 대트양은 7적대은 존짓친내 쓰초인 실에서 아프로 일기더한 대터해이은에 바세인을 간직하했다
p68_u23,p68,mix0.25,문사 대트양은 7인적대은 중집친면 쓰초인 시에서 앞프로 일기더한 대트의위느의 가세해의 감직하겠다
p68_u23,p68,mix0.50,문설 대틀명의 치인적대은 총집7며 스축금시에서 앞프로 일기등안 대태해느에 가증해해 감식하겠다
p68_u23,p68,mix0.75,문설 대틀명은 치인척텔의총집7 추음시에서 앞포로 위기등할 대태해이려면 가증해 감숙하겠다
p68_u23,p68,mix1.00,물선 재편명은 치인척텔의 총십친 처교시에서 앞표로 의기동안 대표해 이르면 각해 감숙하겠다
p68_u23,p68,mix1.25,물선 대편느는 치흔척텔위 천집7 처교시에서 앞표로 의기동안 대패해일르면 가스해 감숙하겠다
p68_u23,p68,mix1.50,물선 대튼느인 치흔 척대의 천집7의 초을시에서 앞포로 의기동안 대패해일르는 가스해 감숙하겠다
p68_u24,p68,mix0.00,통적 재통인행을 써 이자리의 참석항이 도센 농일를 맞으녀릴가지해고쇠터고 실째로 주원의까으년 추득시에 참역하자 않었빵
p68_u24,p68,mix0.25,통적 재통향으릇 써 이자리의 참석하의 더센 논의이 맞으야일가지라고 될터고 실째로 주원의가으년 추득시에 참역하아 않었다
p68_u24,p68,mix0.50,현적 재통안으를 써 이딸리의 참석하의 것은 논의이 맞으하길가지라고 될겼고 실자로 주원에까지는 추도식에 참석하아 않었다
p68_u24,p68,mix0.75,현적 재토야여를 써 이자리의 참석하인 것의 너밀이 마으하길까지라고 될겠고 실자를 주난에까지는 추도식에 참속하아 않았다
p68_u24,p68,mix1.00,현속 대토야으릇써 이자리의 선속하는 것은 너물이 마으하길가지라고 될겠고 실자를 지난했까기는 추득식의 선속하아 아었다
p68_u24,p68,mix1.25,현즉 대토야우릇써 이자리의 천적하는 것은 너물이 마음하길까지라고 해겠고 실자를 주안했까지는 추도식의 선속하아 아였다
p68_u24,p68,mix1.50,현즉 대토릇써 이탈리의 천적하는 것은 오밀 라으하길까지라고 해겠고 실자로 주안했까지는 추도식의 창속하지 아였다
p68_u25,p68,mix0.00,공전한 날시 방필로 전이득 격죄서 생절은 여어지는 가운데 안산에소로 듣건에 생실이 절생했다
p68_u25,p68,mix0.25,곤조한 날시어 방식우로 총독 격죄에서 산절 위어지는 가운데 안산에소로 듣건에 생실이 절생했다
p68_u25,p68,mix0.50,검조한 날시아 장식우로 총독 격죄에서 3절를 위어지는 가운데 안사에소를 듣건의 생실이 절생했다
p68_u25,p68,mix0.75,건조한 날시아 장식우로 총백 각주에서 삼절를 위어지는 가운데 만산소를 극건의 생소의 잘생했다
p68_u25,p68,mix1.00,건조한 날시아 장식우로 총식 각주해서 3술의 이하지는 가운데 양손한소를 듣건의 산소의 잘승했다
p68_u25,p68,mix1.25,건조한 날시와 장식우로 총객 격지해서 삼술를 위하지는 가운데 양산소를 극건의 삼소의 잘승했다
p68_u25,p68,mix1.50,건조한 날시와 장식우를 총객 격지해서 삼절를 위하지는 가운데 안산소를 극건의 삼소의 잘승했다
p68_u26,p68,mix0.00,소방 찬년당육에 따르에 의일 오후 탄시 상진일분께 상생 시성크 쟁생절수지 인금 스산 소우능자랑에서 불리겠단
p68_u26,p68,mix0.25,소방 찬림당류에 따르에 의 오후 1시성진 명분께 상센 실성숙크 쟁생절수지 임든 술산 수홍능자롱에서 불리겠다
p68_u26,p68,mix0.50,수방 찬년노류에 따르면 의일 5후 1실성명분께 3선실성숙크 쟁생절수치인든 술류산 수홍놓자롱에서 그의했다
p68_u26,p68,mix0.75,스방 찬년날에 따르면  의의 의후 1실성6분께 3선 실성숙크 생성절수치운든 술산 수원우 자러해서 불르했다
p68_u26,p68,mix1.00,스반 산림만의 따르면  의의 울후산 신송명분께 남산 신송숙크 생형절수치운든 술산 수원의 다러해서 들르했다
p68_u26,p68,mix1.25,스반 찬날의 따르면 의의 울후 한신성명분께 33 신송숙크 생형절수7운든 술산 수험의다의해서 불르했다
p68_u26,p68,mix1.50,스방 찬일날의 따르면 의일의 올후 한 신성1명분께 3산 신성숙근 생형절수7둔 술산 수어호자미해서 불르했다
p68_u27,p68,mix0.00,실히 여도했 때와 지나 냄 살럽 금년우의 폐주해 사업을 소리게 있지는 불림 상행 배하몇타고 인민 선산 궁으로 반지능을 수로 알해졌다
p68_u27,p68,mix0.25,실히 여돌 대와 지만 백 사럽 금년우의 폐주해 사업을 소리게 입지는 프린 상의 배함했타고 인는 선한상명으로 반지능을으로 아리해졌다
p68_u27,p68,mix0.50,실키 여덟 대와 아지만 백 사 금년우트 폐주해 사업을 소리게 입지만 프린 상의 배함했타고 인는 선한선 능으로 반지능을으로 아위하졌다
p68_u27,p68,mix0.75,실히 여덟 때와 아지나는 4 금년으트 폐지화 자업을 소리게 입지만 돌린 상한 배함했타고 이이은 선한선움으로 반지능것으로 아위하졌다
p68_u27,p68,mix1.00,7히 어달 때와 아치나니는 4금명으 트 폐지나 타겁을 소리을 입지만 조린 상한 배함에 타고 이은 수한서 유으로 번증용에으로 아위야졌다
p68_u27,p68,mix1.25,실키 어달 때와 아치나니는 4금명 트 폐진화자업을 소리을 입지만 돌린 상한 배하에 타고 이은 선한서움으로 번증용에으로 아위하졌다
p68_u27,p68,mix1.50,실키 여갈 대와 아치나문는 4금명 트 폐주화자업을 소리게 입지만 돌린 상한 배하에타고 이니은 선서움으로 번증용에으로 아기하졌다
p68_u28,p68,mix0.00,혼세주을 3김6년영길에 걱세시사 제형의 절에 수 인을 등상에과 리류죄 스는들를 안정한르숨의 대표해 것은 정제했다
p68_u28,p68,mix0.25,혼세 주을 3김1년 영길에 걱세지사 증냥네 절에 시을 등상력과 인릴죄 스민들를 안정할부속의 대표해 것은 정제했다
p68_u28,p68,mix0.50,혼설신을 39인년 년기가 걱설지사 제앙네차를신일 등상력과 인률죄 스민대를 안전할부속을 대피해 것은 정제했다
p68_u28,p68,mix0.75,혼살신을 살죄 인난 염기가 걱설시사 제앙령차려으면 등상력과 인결죄 수민대를 안전할부속을 대피할 것은 정제했다
p68_u28,p68,mix1.00,환살주을 살결운난 염기가 걱설시사 증항님사로 수을 등상적과 인경질할 수민대의 안전할부속을 대피할 것은 정죄했다
p68_u28,p68,mix1.25,혼살신는 사죄운난 염기가 걱설시사 제항님사려수면 등상벽과 인경죄 수민대를 안전할부소로 대피하 것은 장죄했다
p68_u28,p68,mix1.50,혼살신는 사절운난 염기가 걱설시사 제항님차려슬면 등상력과 인경죄 수인대를 안정할 것으로 대피하 것은 장제했다
p68_u29,p68,mix0.00,폭옥망룩 강계손낸 왕하에는 매개로출혀장큰 지사 인향기 장화킬 곁추 지설민 소호든으로 지나사거로 지능한 것이라고 바셨동
p68_u29,p68,mix0.25,폭목망룩 강계장낸 원관에는 회개로 출표장큰 지사 일망이 상화킬 곁출 지선민 소호등으로 지나사가볼 지능한 것이라고 바셨다
p68_u29,p68,mix0.50,호명망백 강계장낸 원관내는 회개를 철표장큼 지사 인망이 상화할 교측 시사민 소워등으로 지난사가표지능할 것이라고 바셨다
p68_u29,p68,mix0.75,호멸남백 강계장낸 영하내는 혈개를 트혀 장큰 지사 인막이 장화할 교측 시사문소워등으로 지난사가혀 지능했 것이라고 바셨다
p68_u29,p68,mix1.00,호1먼백 관계장는 영관내는 혈개를 트펴장큰 지사 인력이 장화할 교측 시사문소워등이로 지난사각될 지능했 것이라고 바셨다
p68_u29,p68,mix1.25,호면먼 관계장는 영관에는 혈개를 을혀장큰 지산 인력이 장화할 교측 시사문 소워등이로 지나사가볼 지능했 것이라고 바셨다
p68_u29,p68,mix1.50,호만먼 관계장는 영가면 회개 을표장큰 치사 인력이 장화설 교측 시사는 소워등이로 지나 사가볼 지능해 것이라고 바셨다
p68_u30,p68,mix0.00,생세 이마후 43주일는께 생혈고올 비동운 장록소 있든 양사해서도 지리내 25물만을 캠벨길 재신지 연전이신해 댔땅
p68_u30,p68,mix0.25,생체 이나형후 332는께 생고월 티동 장록초인된 양산해서득 지리면 25 만의 캠벨킬를 재신뒤 연점이신해했땅
p68_u30,p68,mix0.50,생체 이나영후 132름께 생고월 비동 장록초인된 양산해서득 지리에 25만의 캠결킬를 재신기 완전이신하댔다
p68_u30,p68,mix0.75,혈체운 인한응후 13 일름게 찰고월 비동 경독초인된 양산에서도 지리면 25 양의 캠결킬를 재신길 완전이신하댔다
p68_u30,p68,mix1.00,혈세을 은한우후 생시단펴 이름에게 1고월 비동 경독초인된 양사에서도 필이면 25 야의 큰절킬를 재친기 완편이시냐 했다
p68_u30,p68,mix1.25,혈책을 은한우후 13식 이름에게 1고월 비동 장독초인된 양사에서도 치이면 25 야의 캠절킬를 재신기 완선이시나 했다
p68_u30,p68,mix1.50,혈책 인한우후 13 이름에게 차고월 비동 장독초인된 양사에서도 지이면 25 많은 캠절킬를 재신트 완선이시나 했다
p68_u31,p68,mix0.00,결에수 상한서 듣체오원 유유츠이는 행기를 쓸할 성라한 오시대 넘생는 쟁찰를 입차했다이
p68_u31,p68,mix0.25,결수 산서 두쳐으는 이유주이는 행결를 쓸말 생라한 오시더 넘생의 정찰를 입혔했다이
p68_u31,p68,mix0.50,편수 산서 두착으는 위웃즈이는 흉결를 쯤발 산라한 오시대 넘생의 정찰를 입혔혔다이
p68_u31,p68,mix0.75,편수 산사 도청으한 의혹주이의 흉결를 쯤발사라한 오시대 넘생의 정찰를 했쳤혔다이
p68_u31,p68,mix1.00,편수 살가 도청으한 이미혹주이에 희결로 준발사라한 오스대 원성의 정찰를 했쳤쳤하이
p68_u31,p68,mix1.25,편후 살자 독청으한 이미혹주이을 히결로 증활사라한 오시대 원성을 정찰를 했쳤혔다이
p68_u31,p68,mix1.50,편소 살자 독창으한 이미혹주이을 히결로 증발사래한 오시대 않성을 정찰를 했쳤켰다이
p68_u32,p68,mix0.00,주실은의 인천속천쟁차서는 사람현돈 에리시의 첫편 죄사하고 있다고 발겠다
p68_u32,p68,mix0.25,주실른일 밀천속천장찰서는 사람현민돈 리씨의 책편해 제사하고 있다고 발겠다
p68_u32,p68,mix0.50,주실의일 밀천속천 장찰서는 사람 혈인돈 리씨의 책편해 저사하고 있다고 밝겠다
p68_u32,p68,mix0.75,주시인을 일천 속천 장찰서는 사람 혈인돈 리씨의 책풍을 저사고 있다고 말겠다
p68_u32,p68,mix1.00,불시1을 일천속천 정찰서는 3 혀인고 의스의 책풍의 저사고 있다고 말겠다
p68_u32,p68,mix1.25,술11일 밀천속천 정찰서는 3 협인고 의시의 책풍을 저산에고 있다고 말겠다
p68_u32,p68,mix1.50,주11일 밀천속천 장찰서는 살의 여인도의시의 책훈을 저산고 있다고 말겠다
p68_u33,p68,mix0.00,백시는 섬나 우후 홉시 54한께 인천씨 즉편고 책판걸 삼필러 생총목도해서 주웃주민 비시은 신결은 여어차했쯤의 상향한한는 적겠다
p68_u33,p68,mix0.25,냄시는 선날 우후 홉시 54이현께 인천씨 슬편고 천판건 현필라 생총목도해서 주후 주민 비치은 신결은 여어차했증가 선장을 현는 적겠다
p68_u33,p68,mix0.50,냄시는 선날 우후 홉시 53께 인천실스편고 천판던 선필라 생총목도해서 주 주민 비시은 신결은 여차했증관 선장을 현 적겠다
p68_u33,p68,mix0.75,레윗씨는 선날 우후 홉시의 53문께 인천실스편고 천손돈 선필라 생손목도해서 주 주민 비치은 신결은 여차했진관 설령을 현위 적겠다
p68_u33,p68,mix1.00,레윗시는 선날 우후 홉시의 53훈께 은천실석편고 천선돈 선필라 센풍목도해서 유웃주민 비치를 신결름 여어차했진 왕 설령을 현위 적겠다
p68_u33,p68,mix1.25,레윗씨는 선한 오후 홉시 53문께 인천 심숙편고 천손던 선필라 센튼목더해서 주 주민 비치를 힘결름 여어차했진 원 설령을 현위 적겠다
p68_u33,p68,mix1.50,레윗씨을 선날 오후 아홉시 53께 인천 심수편고 천손건 선필라센천목더해서 주 주민 비치를 힘결름 여러차했쯤먼 사생을 현위 적겠다
p68_u34,p68,mix0.00,지신는 흉제의 목과 부불을 질렸고 일리곱 죽급때에 위해 인든 백언이로움자서 치름자다가 선신한양 야우 신접번
p68_u34,p68,mix0.25,지신는 흉질의 목과 북불을 질렸고 일리고 죽급때에 위해 인든 백험이로 옮자져 치름낫다가 선식하년 야우신접다
p68_u34,p68,mix0.50,지신은 흥질의 목과 북불를 질렸고 일리고 죽급대에 위해 임든 평험이로 옮자져 치름쌓다가 선식하열 야우신접다
p68_u34,p68,mix0.75,지신을 순질의 묶어 북불의 질렀고 일리고 죽급대에 위해 임은 재험이로 옮자져 치로 받다가 현식관녀 야유심었다
p68_u34,p68,mix1.00,시신을 술길의 묶어 북불의 질렀고 1리고 스으대 위해 임든 쟁행으로움자더 치로 받다가 현식관을 하유심었다
p68_u34,p68,mix1.25,시신을 술질의 묶어 북불의 질렀고 뜨리고 죽으대 위해 임은 평행으로운자서 치로받다가 선식관날 하유순접다
p68_u34,p68,mix1.50,시신을 술질의 묶어 북불의 질렀고 뜨고 죽으대 위해 임은 평행로운자서 치 받다가 선식관날 아유 순접다
p68_u35,p68,mix0.00,행사른 지안 있다가 복두에서 다투 인제리를 들은 비시 딸의 신공사고 생상의 철등일 렌씨의 혈능망으려 사패했다
p68_u35,p68,mix0.25,행찰른 지안있다가 북두에서 다추 인제리를 들은 빛시 딸의 신공사고 점상의 철동에 레우씨의 혈능망으려 새패했다
p68_u35,p68,mix0.50,행찰른 지안 있다가 북두에서 다추 인제리를 들은 빛시 따른 신공잡고 행상의 철동에 레우씨의 혈능망으로 새패했다
p68_u35,p68,mix0.75,경찰른 지안있다가 북두에서 답추 인질리의 들은 비시따른 신공잡고 형상의 칠동에 녀씨의 혈물동으로 첫패했다
