utt,spk,cond,hyp
p68_u61,p68,mix1.25,재살담은 별그 사상없이 오는 이후 사용미터 신문돈을 갈히고 조습주소 때 라 훈손 객주 상짜반데 찾지는 수정명을 된다
p68_u61,p68,mix1.50,재상자은 별도 사상없이 오는 이후 사용미터 십혼돈을 발히고 조셔주소때 라 훈소 복주 상터반데 찾지는 수정하을 된다
p68_u62,p68,mix0.00,권 장계자는 이번 현실 질환개을 득게 함 늘가 상생으로 어려을 겪고 있는 사회도 층에 경세 교담을 완아있고 생활안장에서 태트을 강한고 마 다
p68_u62,p68,mix0.25,군 장계자는 일본 현실질환견을 급기 함 늘가 상생으로 어려행을 겪고 있는 사실득층의 경제 교담을 완아했고 생활안정에서 태자을 자한 고 마였다
p68_u62,p68,mix0.50,군 관계자은 일본 현실증환경을 급회함 물가 상생으로 어려을 겪고 있는 사수득진의 경제 부담이 완화했고 사활안정에서텐자을 자한다 고 마다
p68_u62,p68,mix0.75,군 관계자은 일본 현실질환금을 급한 물가 선승으로 어려하을 겪고 있는 사수득진 자재 부담이 완화했고 생활안정에서 텐력을 다한다 고 마했다
p68_u62,p68,mix1.00,군 관계자은 이본 현실전환금을 급격한 물가 방승으로 어려하는 겪고 있는 사수득춤자 사의 부담이 원화셨고 생열안정에서편직을 반한다 고 마했다
p68_u62,p68,mix1.25,군 관계자은 이본 현실증원금을 급격한 물가 선승으로 어려하는 겪고 있는 사수득진자사의 부담이 완화셨고 생활안정에서 텐택을 반한다 고 마했다
p68_u62,p68,mix1.50,군 관계자는 이본 현실증원금을 급격함 물가 선승으로 어려하는 겪고 있는 사수득진에 향해 부담이 완화였고 생활안정에서 텐트을 방한다 고 마했다
p68_u63,p68,mix0.00,인선 국제 공항공사가 일름터 장자생활 지층 선호에 따라 임상년 국장 영양 세계의 론팀 유자 수준은 전언한다
p68_u63,p68,mix0.25,인상 국제 공항공사가 일름부터 정부 생을 지침 선호에 따라 임천은 국장 임양 세대의 몬김 위전 수준중 전언한다
p68_u63,p68,mix0.50,인상 국제 공항공사가 일름부터 정여생을 지힌 선환에 따아 임사은 국장 인양 세계의 화 일김 일전 수준으로 전언한다
p68_u63,p68,mix0.75,인상 백제 공화공사가 일년부터 정보 병을 지힌 전환에 바아 임사은 육국 장 인양 세계를 코화 일금 일전 수준으로 전아한다
p68_u63,p68,mix1.00,일상 백 대 공화공사가 일력부터 정대 병역 지킨 전환에 따아 인사만 약국 자 인양 세계를 코화 일금 일전 수준으로 전언한다
p68_u63,p68,mix1.25,인삼백제 공화공사가 일력부터 사배 병역지킨 선환에 다나 인사만 유국장 인양 세계은 코가 일금 일전 수준으로 전언한다
p68_u63,p68,mix1.50,인턴백제 공원공사가 일력부터 사배 병역시침 선환했다나 민사만 유국장 인양 세계은 코가 일금 일전 수준으로 자언한다
p68_u64,p68,mix0.00,공사하은 이날 오전 나온 시부터 때리동이나 입극장을 설치된 제자체 방화하면서와 상홍 이끈 야대 전년들들 빌리장체 등 방에 단란 시장열를 철가했다
p68_u64,p68,mix0.25,공사하은 이날 오전 나온 시부터 일리터이나 입극장에 설치된 지자체 방역하면서 스을 이끈 라객 전영태이 비리 장세 등 방에 단란 시상들를 철가했다
p68_u64,p68,mix0.50,공사하은 이날 오전 나은 시부터 일 터이나 미극장에 살치된 지자체 방역 하을서 하로 이끈 라객 전용대이이비리 자세 은 방약 단란 시상들를 철가했다
p68_u64,p68,mix0.75,공상은 이매 오전 나홉 시부터 빼 일평이나 미극장에 살치된 제자체 동열 관인을 서해 하로 이끈 라객 전용 베이디 부이리당세 등 방약 관라 수상일을 철감했다
p68_u64,p68,mix1.00,공상은 매 오전 왕은 시부터 빼 일 편이나 육국당에 설치된 시간체 동열 단인을 소해 하로 이끈 라객 전용 바이즈 부이리단체 은 방약 관련 수상력을 설과했다
p68_u64,p68,mix1.25,공상은 해 오전 왕은 시부터 배 일 편이나 느극장에선치된 제사체 등열 단니에서해 캘로 이끈 라행객 전용 바이드 보이류단체 등 방역 관련 수상액을 철단했다
p68_u64,p68,mix1.50,공상는 해 오전 왕은 시부터 배 일편이나 느극장에선 최된 제작체 등의 단전에서해 해로 이끈 라는객 전용 바이드 보이리점체 등 방역 달 시상휴을 철단했다
p68_u65,p68,mix0.00,방역 태풍 안내리업들 참사에는 각진 코론나 인과 관는 만면을 장단하는 사이희지을 탈가량은 대중 주태 우진 색견기는 은연는 자기약측이 한다
p68_u65,p68,mix0.25,방역 태풍 원내 리어부 참사에는 각제 코론나인것 관는 업면을 장단하면 상이희호을 탈가되일 대중주택 의 색견기는 운연을 자기약측게 한다
p68_u65,p68,mix0.50,강역 대풍 원내 리력부 설사에는 각종이 코론나현급 발는 언려을 전단하면 사이이제도 탈가되이 대중 대팬 의인 색은기는 운견을 제아 차게 한방했다
p68_u65,p68,mix0.75,당력 대풍 원내 민력부 설사이는 각전 코론라인급 발는 언내를 전단하는 사이이제도 철가되이 대중 대평 누인 할은이기는 운견을 제 차게 아니동다
p68_u65,p68,mix1.00,당력교풍 원내 민력급 설당며 각전 코론나현급 발는 언내를 단발하는 하이세그 판가되는 대중 대평 그인 결견이되는 은연을 제 차게 아니다
p68_u65,p68,mix1.25,강력교풍 안내 민라과 탈사이며 각전 코론나현 것 다니는 언는해를 장단하는 하이스도 설거대는 대중 대판 군인 사견이게 의견을 제 차게 아니다
p68_u65,p68,mix1.50,당력대풍 안내 이력과 탈성이며 각전코론나한것 다니는 하 는해를 장단하는 하이제도 철거대는 대중 대판 군인 사은 경 민견을 제가 차게기 아니다
p68_u66,p68,mix0.00,공사 이같은 이산호는 정부의 행 등 자는제 방약 교등한 이많마 등 전사 장장에 따른 것이다
p68_u66,p68,mix0.25,공사 이같은 산언엔 정부의 해육등 제는데 반약 듣했난 이 만화 등 선색 장장에 따른 점이다
p68_u66,p68,mix0.50,공사 이같은 선언은 정부의 해육증 자는데 방역 대품란 이용 만화 등 선색단장에 따른 배다
p68_u66,p68,mix0.75,공사 이 같은 선언은 정부의 해외 육끈 자는데 방역 대품란 이이 아마등 선색단장에 따른 배다
p68_u66,p68,mix1.00,공사 육 같은 전언은 정부 해 일근 자인은 방역 대품란 이는 아할은 원색전장에 따른했다
p68_u66,p68,mix1.25,공사 육같은 전언은 정부의 해원 일근 자인데 방역 대통령 일는 아할은 원색전장에 따른 배다
p68_u66,p68,mix1.50,공사 인같은 사언이 정부에 회원 입증 자인데 당내 대통로 일이 아할등 원색전가에 따른 점이다
p68_u67,p68,mix0.00,그동안 해일 점인 대진주택 이후로 김시데 자차 이는 거나 방에 특시장에 반역 교통장을 일냐면침해 이날부터는 대중교통을 이할 수 있게 됐다
p68_u67,p68,mix0.25,그동안 해 전인 대순좋택 이용이 됩지때 자차를 용을 거나 방역 특시장에 반역 교통령을 일하면했지해 이날부터는 돼진 교통을 이용할 수 있게 됐다
p68_u67,p68,mix0.50,그동안 해일전에 대상 좋탄 이용이 됩지때 자차를 이용했거나 방역 특시장에 방역 교통단을 일하면지는 이날부터는 돼진 효통을 이용할 을있게 됐다
p68_u67,p68,mix0.75,그동안 해일전는 대상 주은 일이 되지된 자차를 이용해거나 방역 탑시등에 방역 교 속만을 일하면지는 이날부터는 대출 도폰이 이용했을 게 됐다
p68_u67,p68,mix1.00,그동안 해일겠서는 배송급행 논이 던지달 자차를 이용에거나 반역 퍼스변에 방역 교 속만을 이하는 지 이날부터는 대중 교풍이 이용했을 게 대다
p68_u67,p68,mix1.25,그동안 해명겠자는 배중급한 논인이 던시달 사 차를 이용해거나 반역 택시등에 반해 교 통만에 이하는 지 이날부터는 대중 대통이 이용했을 게 대다
p68_u67,p68,mix1.50,그동안 해명때자는 대순급한 논인이 던시달 사 차로이론에 지나 반역 택시장에 반영 그 행문에 의하는지 이날부탄은 대선대통령 이했을 게 답다
p68_u68,p68,mix0.00,다만 이끝자에 적종혐으로 해인하는 서스는 일근 수입마량 개달이 유지된다
p68_u68,p68,mix0.25,다만 이끝사에 접종혐의로 해행하는 서수는 일이 수입 마에 계달이 유지된다
p68_u68,p68,mix0.50,다만 이끝사에 접분혐의로 횡인하는 서수는 일이 수색 만에 계달로 유지된다
p68_u68,p68,mix0.75,다만 이끝사에 접분혐의로 횡인하는 모수는 일개 수상 법생 그달료 유지된다
p68_u68,p68,mix1.00,지난 이끝단의 덧분량의로 해인하는 모수는 일베 수상물이 그달리 유지된다
p68_u68,p68,mix1.25,지난 육끝사에 적분량으로 혐인하는 보수는 펠베 수사부든 그달리여지된다
p68_u68,p68,mix1.50,지난 육끝사에적뿐량으로 혐인하는 보스는 펠배 수사를 모든 그달리지된다
p68_u69,p68,mix0.00,판사 질병 달리천 중앙향역 대책본문인 배낸 일년  육캐라 해야된 선진빈 경리면제제의 교가를 지정되  예상 약등에 들럭이 철야 했다
p68_u69,p68,mix0.25,한사 질병 단리천 중앙향역 대책본문인 배엔 란캐라 야 된 삼경국인 경리 면대제의 교가를 지정되 상 여 에 들릭을 처야 했다
p68_u69,p68,mix0.50,한사 질병 단리전 이중앙 향역 대책 본무인 배트랙 이이캐라 하여은 선 터국인 경리 면대생의 교가를 지정되게 해상 일장에 단략을 철야야했다
p68_u69,p68,mix0.75,한사 질병 달리천 이중년 향역 대책 본무인 배트펜 이한이캐라에는 선가국은 경리 연대 생활 교과를 지정에게 해서 예장해 단략을 처야야 했다
p68_u69,p68,mix1.00,한편 질병 단리창 이중을 향해 대책 본무인 배트해우이이캐라인에은 손가격은 겨 연대 생활 대가의 주장에게 해선 중해 계략을 처리야 했다
p68_u69,p68,mix1.25,한사 제이전 단리창 이중을 향역 대책 본무인 패트해 의이이텔라인에는 손가격은 경는 연대 생활 교따을 지성에게 해선 냈중해 계략을 처리야 했다
p68_u69,p68,mix1.50,한사 제이전 단리청 이순을 향해 대책 본무인 패트해 의한호텔라인에등 서가무은 경는 연대 진내교과를 지성에게 해선 냈지해 대략을 처리야 했다
p68_u70,p68,mix0.00,이에 따라 이해 부터일 입국사는 어떤 효과에서 출발했는자 생당 했을 예방 백사 관리했다며 장해생리을 깨져입니다
p68_u70,p68,mix0.25,이에 따라 이내 부터 입국서는 어떤 교과에로 출발하는자 생명 했을 예방 박사는 알했다며 당해생리를 회자합니다
p68_u70,p68,mix0.50,이에 따라 이날 부터행 입국서는 어떤 교과에로 출발한 문사 생명했지 예반 특산 원했다면 당해생리를 하지 합는다
p68_u70,p68,mix0.75,이에 따라 이날부터 행외 입국서는 어떤 교강으로 출발하 명사 사명했지 예방 특산 라인을 당은 당약생리를 하지 않는다
p68_u70,p68,mix1.00,이에 따라 이날부턴 행을 국과는 어떤 교당으로 수벌한 물사 사명했지 예반 재한 라인을 당연 당약객리를 하지 합는다
p68_u70,p68,mix1.25,이에 따라 이날 부턴 행외 욕국사는 어떤 교당으로 특별한 명사 사명했쓰 예반 적산라인을 당은 당약사리을 하지합는다
p68_u70,p68,mix1.50,이에 따라 이날 부턴 흰당 국사는 어떤 교강로 특별레 물 자 성명했쓰 예반적산라인을 당은 당향선진을 하지합는다
p68_u71,p68,mix0.00,만치 하 람가를 자기지 불인에도 달하면 음십 단 남성이 경찰에 채긴됐다
p68_u71,p68,mix0.25,먼치 한남가를 자기자 불인으 에고 달하면 음식 단 남성이 경찰에 채기했다
p68_u71,p68,mix0.50,먼치 한남가로 자기채 불인누에을 발아하는 음식 단 남성이 경찰에 차기했다
p68_u71,p68,mix0.75,완편한 환가로 자기쥔는 불인누에을 발아한 음식 단 남성이 경찰에 차분했다
p68_u71,p68,mix1.00,완편 환가를 가기지에 고리들에을 발아한 음식단 남성이 은찰에 차포했다
p68_u71,p68,mix1.25,완편 한가로 자기지해 불음외을 발아한 육십 단 남성이 경찰에 체포했다
p68_u71,p68,mix1.50,만치 한 날가로 자기지해 불음력을 발하는 오십 대 남성이 경찰에 체포됐다
p68_u72,p68,mix0.00,십 육 일 경비 평찰경찰서는 현재 전감성 산라 행위로 오십 대 일씨를 중격체포에 조사질다고 밝혔다
p68_u72,p68,mix0.25,십 육 일 경비 평택경찰서는 현수 감성 장한 행위로 오십 대 일 씨를 중격체포에 조사겠다고 밝혔다
p68_u72,p68,mix0.50,십 육 일 경비 평택경찰서는 현수 전성 장한 행위로 오십 대 일 씨를 중록체포에 조사겠다고 밝혔다
p68_u72,p68,mix0.75,십 육 일 경비 평택경찰서는 현재 전성장한 행의로 오십 대 일 씨를 승록체포에 조사됐다고 밝혔다
p68_u72,p68,mix1.00,십 육 일 경비 평택경찰서는 현재 전성 장한 행의로 오십 대 일씨를 등록체포에 조사할됐다고 밝혔다
p68_u72,p68,mix1.25,십 육 일 경북 평택강찰서는 현재 전성 장한 행의로 오십 대 일 스를 등록체포에 조사할다고 밝혔다
p68_u72,p68,mix1.50,십 육 일 경비 평택강찰서는 현재 전문성 이상한 행의로 오십 대 일스를 등록체포에 조사한다고 밝혔다
p68_u73,p68,mix0.00,안씨는 전달 오후 여러 시 실호들 께 평탁 손모는 자신이 보주 능 률 출산 자단북자대의 실고콘들이고 불을 제 해를 발견했다
p68_u73,p68,mix0.25,메씨는 점달 오후 여러 시 실호들 께 상탁실 성모련 자신이 보주 능 일 초산 단북자택의 실고콘때이고 불을 제해를 받견했다
p68_u73,p68,mix0.50,변씨는 점달 오후 여덟 시 실호지에 께 상탁 실 성공이란 자신이 거주 등의 일 천산 단북자택의 시고금 때리고 불를 제루 해를 받견했다
p68_u73,p68,mix0.75,변씨는 점달 오후 여덟 시 신호주을 때 상탁 신 성모이란 자신의 거주 등 일 천 사 단복 자택의 스고든 뜨이고 그를 제혼 혐의를 받견했다
p68_u73,p68,mix1.00,변씨는 반달 오후 여덟 시 신을 주 때 한탁스 현모이란 자신이 거주 는을 일 천 사를 단복 집에을 스모님 뜨이고 그을 결혼 혐의를 받했다
p68_u73,p68,mix1.25,변씨는 전당 오후 여덟 시 신을 주 때 한탁스 현모이란 자신이 거주는 일 천 사를 판복 사택의 스호님을 뜨이고 그를 전혼 혐의를 받했다
p68_u73,p68,mix1.50,변씨는 전달 오후 여덟 시신을 듣 때 한탁 현모이란 자신이 거주는 일 천 사을 판복 스에대 스호금을 뜨이고 그를 지혼 현의를 받했다
p68_u74,p68,mix0.00,가 화자로 일화 인양편에 없었지만 이씨의 측과 내부 시다는 모르 했다
p68_u74,p68,mix0.25,가히 화자로 나 인양태에 없었지만 일씨의 측과 내부 시다는 모르 했다
p68_u74,p68,mix0.50,다히 화다로 나 인 양태에는 없었지만 일씨의 측과 내부 시다는 모르 했다
p68_u74,p68,mix0.75,다히 하다음 나 인 양편에 없었지만 일수의 측과 내부 집다는 모르했다
p68_u74,p68,mix1.00,반히 하변는 나 인는 편 없었지만 일스 측과 내부 지기는 모릅했다
p68_u74,p68,mix1.25,반히 하자음 란 인 남편 없었지만 일스 측과 내부 집기는 모했다
p68_u74,p68,mix1.50,민 하자 음란 인 남편 없었지만 일실 측과 내부 시기는 모했다
p68_u75,p68,mix0.00,당시 의씨는 쏘락치않채 자기 안게 브을 시을 좋겠다라도 터하흔들 부을 실렀다
p68_u75,p68,mix0.25,당시 의씨는 쏘에치 않찰 자기 행에게 부을 씨 좋겠다라고 더나들 부을 달렀다
p68_u75,p68,mix0.50,당시 의씨는 손레치 안차 자기 안행에게 부을 치르게 좋겠다라 변화는들 부을 달렀다
p68_u75,p68,mix0.75,당시 의씨는 손백치 안채 차기 안행인데 후을 치으에 좋겠다 라더환는들 부을 달렸다
p68_u75,p68,mix1.00,동슨 얼르씨는 손백치 안테 가장 안내인데 프를 치록에 좋겠다라고 소는렌들 보을 달렸다
p68_u75,p68,mix1.25,당슨 의씨는 수백치 안채 차기 안내인데 피를 실록에 주택다라고 하는 렌들 부을 달렸다
p68_u75,p68,mix1.50,당슨 의씨는 수백치 안아 자기 안행인데 피를 실록에 주택다라고 하는 들 부을 셀렀다
p68_u76,p68,mix0.00,그러면 이씨는 보려 지동지 택신을 타고 행사에 따아나오는 것사를 알려졌다
p68_u76,p68,mix0.25,그러면 이씨는 보일 지동시 택신을 타고 한동을 따아나는 것서로 알려졌다
p68_u76,p68,mix0.50,그러면 일씨는 보르 진동시 택션을 타고 현장을 까져놓는 것으로 알려졌다
p68_u76,p68,mix0.75,그러나 안기씨는 보르 진시 택제를 타고 현장을 빠아놓을 것으로 알려졌다
p68_u76,p68,mix1.00,그러나 안일씨는 보레지는 이 택스를 타고 현장을 빠아놓을 것으로 알려졌다
p68_u76,p68,mix1.25,그러나 안일씨는 보레 스이 택스를 당고 현장을 빠아명을 것으로 알니졌다
p68_u76,p68,mix1.50,그러나 안일씨는 보레 스시 택스를 당고 현장을 빠아한 것으로 아알니졌다
p68_u77,p68,mix0.00,이를 일시아에 신권 받과 출당한 생사은 택시 까지 있다 민씨를 착기했다
p68_u77,p68,mix0.25,이를 일시장에 신고 받고 출동을 생사은 택제에 따지 있다 민씨를 착기했다
p68_u77,p68,mix0.50,문뉴웨이 시장에 술고을 받고 출동을 생사은 택제까져 있다 이씨를 체표했다
p68_u77,p68,mix0.75,눈유웨일 장은에 술고를 받고 출동을 생사은 택스까져 있던 이스를 쇄표했다
p68_u77,p68,mix1.00,눈유웨일장은에 술고를 받고 출돈널 경사은 택새타고 당 이습에 실포했다
p68_u77,p68,mix1.25,국유 웨장은에 술고을 받고 출터널 당사은 택새가 결당 술에 쇄포했다
p68_u77,p68,mix1.50,국는 웨장은에 술나 받고 출도한 상사은 택새한 결당 이술에 쇄포했다
p68_u78,p68,mix0.00,경찰은 장확한 사건 개위를 조사하는 행편 인씨에 대해 그생 연장을 신청한 전침이다
p68_u78,p68,mix0.25,경찰은 강확탄 사건 경위를 조사하는 한편 인씨에 대해 그직 능성을 신청한 방침이다
p68_u78,p68,mix0.50,경찰은 정탄사건 경위를 조사하는 한편 을씨에 대해 거슨 냉성을 신청한 방침이다
p68_u78,p68,mix0.75,경찰은 정단답건 견위를 조사하는 한편 을수에 대해 교수 냉장을 신천한 방침이다
p68_u78,p68,mix1.00,경찰은 방화타탁건 변위를 대사하는 한편 의스에 대해 대수 냉장을 현사한 정했습니다
p68_u78,p68,mix1.25,경찰은 정 타가던 견위를 대사하는 한편 일스에 대해 대수 영사이 실천할 정습이다
p68_u78,p68,mix1.50,경찰은 정 짜답던 견위를 대사하는 한편 일스에 대해 대수 영사이 실천한 정칩이다
p68_u79,p68,mix0.00,부산 재상진들은 캐가 탈 재산상이 탈란 등에 아시레스페이더 수천리원인 군내 무을 배표한다고 이십 일 밝혔다
p68_u79,p68,mix0.25,부산 재상진들은 탁가 탈 재단상의 팔란 동해 학사네스페이더 수천원인 군에 무을 배표한다고 이십 일  밝혔다
p68_u79,p68,mix0.50,부상 재상진단은 탁가 페 재단상애 팔란을 통에 학샌네스페더 스천 위원 이 군해 무을 배표한다고 이십 이 일 밝혔다
p68_u79,p68,mix0.75,부상 부산 진장은 각가 이페 조산승계 천단을 통에 아샌네스패당 스천 이원 이를 군해 모을 배표한다고 이십 이 일 밝혔다
p68_u79,p68,mix1.00,부상 부산 승군는 카카이페 부산 승계 천연을 동낸 아떼네스 패르터 후천운원 이를 덕우해 모을 배표한 다고 이십 이일 밝혔다
p68_u79,p68,mix1.25,부상 부산생군은 카가이페 교산 승계 촬연을 보낸 사진네 스패이터 소천이원는 이를 거해 모을 발표한 다고 이십 이일 밝혔다
p68_u79,p68,mix1.50,부상 부산장장은 카가이페 교상 승계 팔년을 보낸 사진네 스패이터 수천이원는 이을 코해 모을 발표한 다고 이스이일 밝혔다
p68_u80,p68,mix0.00,이번에 제포된 레사을 세케 때 처리와 유기코는 타카 트 대가시 자주 사 하는 트렌기아 시행 등 주 열 여업 종으로 공성됐다
p68_u80,p68,mix0.25,이번에 제포된 레사을스 캘타 천리향 유기고는 타카 프 대가시 자주 사 만행 티단기한 시행 등 최 열 여업 종으로 운행됐다
p68_u80,p68,mix0.50,이번에 제포된 레사에스 캘타 천리원 깊고는 짜카프 드라시 자 사하행 최대기한 시안 등 전 열 여업 종으로 운행됐다
p68_u80,p68,mix0.75,이반의 대포된 레사에스 캘이타 호차리너이  기고는 카카노프 메라시 자대 사용행 최대기아 실환 등 총 열 여업 종으로 분인됐다
p68_u80,p68,mix1.00,의반의 배포된 레사레스캘이타 호천리 형이  기고는 카카노프 드라시 다 사문이 테른기아 사람 등 총 열 여섯 동으로 운영됐다
p68_u80,p68,mix1.25,의반의 대표된 레사레스캐이타 호천리 너의 의 기고는 카카르프 드라시 자대 상문의 최레기아 사람 등 총열 여섯 쪽으로 운인됐다
p68_u80,p68,mix1.50,의반의 대표된 레사레스 캐이타 호차리 너의  기고는 카카프 드라시 자대상문린 최레기엄 사람 등 총열 여섯 종으로 운인됐다
p68_u81,p68,mix0.00,오는 육십 오 일 오후 두 시부터 부산 냄를 카카의 딱 쳐나을 통면 지인 천공 포함에 산문 라행서 선속 습년을 지기때니다
p68_u81,p68,mix0.25,오는 육십 오 일 오후 두 시부터 부산남들 카카이 딱 쳐나를 통면 지인 최근포함면 상모여행서 삼속 전년을 지개됩니다
p68_u81,p68,mix0.50,오는 이십 이 일 오후 두 시부터 부산남 객 카카이 딱진을을 통면 빌름 칙근 포함 면을 상모위하면서 삼석 진면을 지급된다
p68_u81,p68,mix0.75,오는 이십 이 일 오후 두 시부터 부산넘객 카크 백쇄을 통해 지름 신분 상면을 상성위하는자 선석 시면을 지급된다
p68_u81,p68,mix1.00,오는 이십 일 일 오후 두 시부터 부산단제 카페 핵산을 통해 기능 신동 폭면을 판성하는 데 선석 기면을 제급된다
p68_u81,p68,mix1.25,오는 이십 일 일 오후 두 시부터 부산단객 카카 핵산을 통해 기등 신돌를 포함면을 상성하는 데 선석 진면을 지급된다
p68_u81,p68,mix1.50,오는 이십 일 일 오후 두 시 부터 부산단계 카카 핵산을 통해 그름 칭돌 를 판면을 상성이하는 데 선석 진면을 지급된다
p68_u82,p68,mix0.00,은일 특별을 적기 위해서는 해카의 특별마 전색하에서 보센 증도를 전색해 최한 출발을 난다
p68_u82,p68,mix0.25,이일 특근을 적기 위해서는 화의 특별마 전색하에서 보상 징도를 건색 후 최런 추발을 호입난다
p68_u82,p68,mix0.50,이일 특근을 자기 위해서는 뱃하 프정마 잠색청에서 보상 징구를 건색 후 최마 추발를 합입난다
p68_u82,p68,mix0.75,이늘 특검을 받기 위에서는 택하 프행을 감색중에서 보상 신구를 건색 후 최활 투사을 합입난다
p68_u82,p68,mix1.00,이늘 특근을 바기 위에서는 택재이 폭행을 감색성에서 보상 신구를 전색후 채활 투사를 합입난다
p68_u82,p68,mix1.25,이늘 특검을 바기 위에서는 택하이 프 창을 감색점에서 보상 쟁거를 전색해 최월 투자를 합인난다
p68_u82,p68,mix1.50,이늘 특검을 받기 위에서는 택하 프 창여 감색점에서 보상 쟁거를 전색 해 최월 추자을 합인난다
p68_u83,p68,mix0.00,서를 추관 만는 보상증과 주료소식 률테 추자 다양한 상보와 브량진구 모바일 서임 등 미용에 소식은 받아질 수 있다
p68_u83,p68,mix0.25,차를 추가로하면 보상증거 지료 소식 일 테 추자 다양한 산인구와 브량진구 모바일 생임 등 미의 소식을 받아질 수 있다
p68_u83,p68,mix0.50,차를 추가리하면 보상증과의 지소식 및 테 추자장 다양한 사임와 부상진구 모바인승님 등 미의 소식을 받아질 수 있다
p68_u83,p68,mix0.75,사를투가네하는 보상증부의 지우 소 식및 퇴사 추자던 다양한 사인이와 부상진구 모바인 센는 등 이름 의 소식을 받아질 수 있다
p68_u83,p68,mix1.00,사를 투단네만는 보상정의의 주우 소생이 테사 숙자당 다양한 반인되나 부단진구 모바일 센는 등 이흔날 소식을 받아들 수 있다
p68_u83,p68,mix1.25,사면투단을 만는 보상전매의 지우 소세이 퇴사 숙자당 다양판사인되나 부상 진구 모바인 센는 등 이름날의 소식을 받아을 수 있다
p68_u83,p68,mix1.50,사면투아을 만는 보상정매의 지우 소 식이 폐해사 숙자당 다양인산에 되와 보상진구 모바인 스는 등 이름과의 소식을 받아질 수 있다
p68_u84,p68,mix0.00,부산 진군인 김강연속 휘정모애를 부이으로 만들어진 이초 야유 기역계 테렌다 일티크을 통해 보다 책년한 전장 대생의 실아한첫세 거세로 비롯했다
p68_u84,p68,mix0.25,부산진군는 김강연속 혁성매를 부이으로 만들어진 시천 얘의 기역계 테렌다이이 직칸을 통해 보다 청년원 생장 지생을 실현할 짜있을 거세로 기도했다
p68_u84,p68,mix0.50,부산진군는 김강연속 횡성사이를 루인으로 만들어진 수천야의 기역계 테렌드이직판을 통해 보다 창만원 생당 지상을 실현할 수 있을 것으로 기도했다
p68_u84,p68,mix0.75,부상 승군는 갠강 연소 활천나이를 놓빛으로 만들어진 후천 양는 기업들 테렌드이로 지판을 통낸 보다 창만원 전당 대상을 실현할 서 있을 것으로 기도했다
p68_u84,p68,mix1.00,부상 승고은 백강 면에서 활평사이를 느빛으로 만들어진 호천이 아는 기업 플렌드이 북한을 통낸 보다 창문한 경당 대단의 수현라 서있을 것으로 기도했다
p68_u84,p68,mix1.25,부상 승구은 백당 여로서 천사이를 느팀으로 만들어진 후천이 아는 기업들 플렌더이 지한을 통낸 보다 창문한 경당대단의 수현레 서 있을 것으로 보도했다
p68_u84,p68,mix1.50,부상 승구는 백날 연로전 최천사이를 느힘으로 만들어진 후천이 아는 기업들 프렌더 이이 특한을 통낸 보다 철문원 성당대단의 수현레사있을 것으로 보도했다
p68_u85,p68,mix0.00,고 장제자는 일리키킹 몰리베트 이 이십 사 시상 대대는 민년 상담을 인년 차기 끼승 진규진 이 부산남국 카카오페차라 지급된 진신을 사안다 대상했다
p68_u85,p68,mix0.25,고 장계자는 유리티킹 무리베트 이 이십 사 시상 대대는 민는 상단을 대면 척기 짜승 전규진 이 부산남국 카까오페차마라 지급된 진신을 자한다 대상했다
p68_u85,p68,mix0.50,고 단계자는 일리티크무을베표 이 이십 사 실상 대대는 민을 상단을면 책불 짜승 전대수 이 부산승글 카까오백차마라 지록된 진신을 자한다 대상했다
p68_u85,p68,mix0.75,고 단계자은 일리 특정무을배표 이외 이십 사 실상 대대는 민을 상담을면 책불 짜륙스용 전대수민 이 부산생글 카까오 백상을라 지록된는 진신을 자란다 교선했다
p68_u85,p68,mix1.00,고 경계자은 일 특정무을배표 이외 이십 팔수담 규대는 민을 상담했면 책고 짜르스용 김대수 이 부산능글 카카 팔정을라 기록된는 군신을 바란다 교선했다
p68_u85,p68,mix1.25,고 경계자은 일 특켓무을배표 이외 이십 살 사상 규대는 민 한상과했면 책고 짜르스물 김대수민이 부산님글 카카 플정이라 지록된 자신을 자란다 교선했다
p68_u85,p68,mix1.50,고 성계자은 일 특켓무을베표 이외 이스 살 사장 대대는 비 한상과 반면 책고 짜비스 진대중민이 부산님글 카카 폰정이라 지록된 선신을 사는다 교선했다
p68_u86,p68,mix0.00,롯데한사는 육십 오 일 일차 도지공사와 더왕 판원시와 국타 판상산 카카 베발사업의 기는 사육차라을 최단했다고 밝혔다
p68_u86,p68,mix0.25,롯데한사은 육십 오 일 일산 보지 행사와 더원 판러지와 부터 판상산 퍼 카개발사업의리는 사격사람을 체결했다고 밝혔다
p68_u86,p68,mix0.50,롯데판사는 이십 오 일 일산 부지행사가 검원 플라지와 탄 판상센터 카개발사업의리는 사격차변을 체결했다고 밝혔다
p68_u86,p68,mix0.75,롯데한사는 육십 오 일 일산 보진 행사한 검원 플라지와 비탄 판선센터 북카대발사업의리는 사십차변을 체결했다고 밝혔다
p68_u86,p68,mix1.00,롯데한사는 육십 오 일 일산 보생행사한 검은 플라시와 북한 판선센터 북타베발사업대 리는 상십차변 체결했다고 밝혔다
p68_u86,p68,mix1.25,롯데 강사는 육십 오 일 일산 보수사한 검은 플라시와 백한 판선센파 브카베발사업이 이는 상십차변 체결했다고 밝혔다
